time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,125,0.0,0.0,1,61.99917984008789,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-6.91216e-10, 61.99918)"
0,83,0.0,0.0,1,61.99980163574219,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-2.3137545e-09, 61.9998)"
0,3,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-7.241397e-07, 60.283455)"
0,75,0.0,0.0,1,61.999874114990234,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-2.1100277e-10, 61.999874)"
0,32,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-7.5288262e-06, 60.83431)"
0,37,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-5.311289e-06, 61.256287)"
0,36,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-4.0266314e-06, 61.223766)"
0,117,0.0,0.0,1,61.99982833862305,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-2.401066e-10, 61.99983)"
0,49,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-4.6015775e-06, 59.258778)"
0,2,0.0,0.0,1,61.999542236328125,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-5.820766e-10, 61.999542)"
0,9,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-1.9507206e-06, 60.89589)"
0,74,0.0,0.0,1,61.99884796142578,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-2.401066e-10, 61.998848)"
0,15,0.0,0.0,1,61.999717712402344,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-4.0745363e-10, 61.999718)"
0,61,0.0,0.0,1,61.99931335449219,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-1.3606041e-09, 61.999313)"
0,16,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-7.110866e-07, 60.785645)"
0,103,0.0,0.0,1,61.99778366088867,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-8.58563e-10, 61.997784)"
0,46,0.0,0.0,1,61.999691009521484,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-5.6024874e-10, 61.99969)"
0,27,0.0,0.0,1,61.99985122680664,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-1.4406396e-09, 61.99985)"
0,100,0.0,0.0,1,61.99990463256836,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-1.6952981e-09, 61.999905)"
0,119,0.0,0.0,1,61.99991226196289,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-1.899025e-09, 61.999912)"
0,95,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-2.5526533e-06, 60.67296)"
0,78,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-3.6647034e-06, 56.097805)"
0,77,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-3.705427e-07, 55.167633)"
0,35,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-2.4162e-06, 54.81207)"
0,19,0.0,0.0,1,61.99992752075195,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-1.5716068e-09, 61.999928)"
0,84,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-7.352435e-06, 58.744022)"
0,43,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-3.2465105e-06, 59.90179)"
0,60,0.0,0.0,1,61.99995422363281,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-1.0113581e-09, 61.999954)"
0,69,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-7.2119656e-06, 59.174103)"
0,25,0.0,0.0,1,61.999935150146484,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-4.4383341e-10, 61.999935)"
0,26,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-2.9295043e-06, 61.034233)"
0,66,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-8.74541e-07, 60.598373)"
0,12,0.0,0.0,0,0.0,"(-42.649883, -42.880642)","(3.5357547, 3.5357547)","(-0.07178805, -0.07178805)","(3.5357547, 3.5357547)","(-4.7664507e-06, 59.898506)"
0,122,0.0,0.0,1,61.99992752075195,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-2.2555469e-10, 61.999928)"
0,112,0.0,0.0,1,61.998573303222656,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-3.3469405e-10, 61.998573)"
0,45,0.0,0.0,1,61.999549865722656,"(-42.649883, -42.880642)","(11.988953, 11.988953)","(-0.07178805, -0.07178805)","(11.988953, 11.988953)","(-3.3469405e-10, 61.99955)"
