time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,14,1598.9128,3197.8257,1,30.724212646484375,"(0.074000746, -0.091071144)","(0.76231366, 0.76231366)","(0.019967258, 0.019967258)","(0.76231366, 0.76231366)","(-5.737399e-05, 30.724213)"
0,69,1598.9128,3197.8257,0,0.0,"(0.074000746, -0.091071144)","(1.8288798, 1.8288798)","(0.019967258, 0.019967258)","(1.8288798, 1.8288798)","(-9.7666925e-06, 52.38733)"
0,117,1598.9128,3197.8257,1,61.06049728393555,"(0.074000746, -0.091071144)","(0.76231366, 0.76231366)","(0.019967258, 0.019967258)","(0.76231366, 0.76231366)","(-1.2020755e-05, 61.060497)"
0,88,1598.9128,3197.8257,1,47.04741287231445,"(0.074000746, -0.091071144)","(0.76231366, 0.76231366)","(0.019967258, 0.019967258)","(0.76231366, 0.76231366)","(-5.0177754e-05, 47.047413)"
0,31,1598.9128,3197.8257,1,54.01661682128906,"(0.074000746, -0.091071144)","(0.76231366, 0.76231366)","(0.019967258, 0.019967258)","(0.76231366, 0.76231366)","(-5.0430142e-05, 54.016617)"
0,24,1598.9128,3197.8257,1,25.737932205200195,"(0.074000746, -0.091071144)","(0.76231366, 0.76231366)","(0.019967258, 0.019967258)","(0.76231366, 0.76231366)","(-6.222006e-05, 25.737932)"
0,16,1598.9128,3197.8257,0,0.0,"(0.074000746, -0.091071144)","(1.8288798, 1.8288798)","(0.019967258, 0.019967258)","(1.8288798, 1.8288798)","(-4.358437e-06, 44.879444)"
0,60,1598.9128,3197.8257,0,0.0,"(0.074000746, -0.091071144)","(1.8288798, 1.8288798)","(0.019967258, 0.019967258)","(1.8288798, 1.8288798)","(-3.3294993e-05, 57.473705)"
0,71,1598.9128,3197.8257,0,0.0,"(0.074000746, -0.091071144)","(1.8288798, 1.8288798)","(0.019967258, 0.019967258)","(1.8288798, 1.8288798)","(-1.7786406e-05, 8.620438)"
0,10,1598.9128,3197.8257,0,0.0,"(0.074000746, -0.091071144)","(1.8288798, 1.8288798)","(0.019967258, 0.019967258)","(1.8288798, 1.8288798)","(-1.5417296e-05, 49.29464)"
0,90,1598.9128,3197.8257,1,44.640464782714844,"(0.074000746, -0.091071144)","(0.76231366, 0.76231366)","(0.019967258, 0.019967258)","(0.76231366, 0.76231366)","(-8.913237e-06, 44.640465)"
0,25,1598.9128,3197.8257,0,0.0,"(0.074000746, -0.091071144)","(1.8288798, 1.8288798)","(0.019967258, 0.019967258)","(1.8288798, 1.8288798)","(-2.043815e-05, 46.516296)"
0,92,1598.9128,3197.8257,1,45.41887664794922,"(0.074000746, -0.091071144)","(0.76231366, 0.76231366)","(0.019967258, 0.019967258)","(0.76231366, 0.76231366)","(-7.727947e-06, 45.418877)"
0,41,1598.9128,3197.8257,0,0.0,"(0.074000746, -0.091071144)","(1.8288798, 1.8288798)","(0.019967258, 0.019967258)","(1.8288798, 1.8288798)","(-1.0534895e-05, 42.048336)"
0,89,1598.9128,3197.8257,0,0.0,"(0.074000746, -0.091071144)","(1.8288798, 1.8288798)","(0.019967258, 0.019967258)","(1.8288798, 1.8288798)","(-2.1947446e-05, 45.69373)"
0,32,1598.9128,3197.8257,1,45.563262939453125,"(0.074000746, -0.091071144)","(0.76231366, 0.76231366)","(0.019967258, 0.019967258)","(0.76231366, 0.76231366)","(-3.2899698e-05, 45.563263)"
0,107,1598.9128,3197.8257,1,56.44384002685547,"(0.074000746, -0.091071144)","(0.76231366, 0.76231366)","(0.019967258, 0.019967258)","(0.76231366, 0.76231366)","(-1.6940881e-05, 56.44384)"
0,34,1598.9128,3197.8257,0,0.0,"(0.074000746, -0.091071144)","(1.8288798, 1.8288798)","(0.019967258, 0.019967258)","(1.8288798, 1.8288798)","(-1.9366496e-05, 59.812927)"
0,84,1598.9128,3197.8257,0,0.0,"(0.074000746, -0.091071144)","(1.8288798, 1.8288798)","(0.019967258, 0.019967258)","(1.8288798, 1.8288798)","(-1.7305414e-05, 58.5537)"
0,29,1598.9128,3197.8257,0,0.0,"(0.074000746, -0.091071144)","(1.8288798, 1.8288798)","(0.019967258, 0.019967258)","(1.8288798, 1.8288798)","(-8.957366e-06, 38.283337)"
