time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,116,-18.968475,-37.93695,1,40.19941329956055,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-8.04229e-05, 40.199413)"
0,1,-18.968475,-37.93695,0,0.0,"(26.6312, 28.99886)","(1.1518703, 1.1518703)","(-0.039607126, -0.039607126)","(1.1518703, 1.1518703)","(-9.987249e-06, 44.94911)"
0,108,-18.968475,-37.93695,0,0.0,"(26.6312, 28.99886)","(1.1518703, 1.1518703)","(-0.039607126, -0.039607126)","(1.1518703, 1.1518703)","(-2.0057145e-05, 40.121227)"
0,37,-18.968475,-37.93695,1,32.79179000854492,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-3.2497104e-05, 32.79179)"
0,103,-18.968475,-37.93695,1,29.88800811767578,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-8.8466295e-05, 29.888008)"
0,20,-18.968475,-37.93695,1,37.28184509277344,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-4.6373058e-05, 37.281845)"
0,10,-18.968475,-37.93695,1,35.363487243652344,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-1.2260491e-05, 35.363487)"
0,39,-18.968475,-37.93695,1,57.66196060180664,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-8.030325e-05, 57.66196)"
0,117,-18.968475,-37.93695,1,22.265485763549805,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-2.0651474e-05, 22.265486)"
0,111,-18.968475,-37.93695,1,36.02427673339844,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-1.2763354e-05, 36.024277)"
0,27,-18.968475,-37.93695,1,18.401611328125,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-2.6671922e-05, 18.401611)"
0,114,-18.968475,-37.93695,1,29.636526107788086,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-6.0739327e-05, 29.636526)"
0,15,-18.968475,-37.93695,1,11.51633071899414,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-6.350054e-05, 11.516331)"
0,13,-18.968475,-37.93695,1,32.73261642456055,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-6.174025e-05, 32.732616)"
0,75,-18.968475,-37.93695,1,28.263957977294922,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-3.0413124e-05, 28.263958)"
0,60,-18.968475,-37.93695,1,18.156457901000977,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-5.804609e-05, 18.156458)"
0,63,-18.968475,-37.93695,1,44.01083755493164,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-8.778376e-05, 44.010838)"
0,64,-18.968475,-37.93695,0,0.0,"(26.6312, 28.99886)","(1.1518703, 1.1518703)","(-0.039607126, -0.039607126)","(1.1518703, 1.1518703)","(-2.4724402e-05, 41.35392)"
0,31,-18.968475,-37.93695,1,19.778194427490234,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-8.983174e-06, 19.778194)"
0,53,-18.968475,-37.93695,1,29.523038864135742,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-4.4783283e-05, 29.523039)"
0,29,-18.968475,-37.93695,1,49.85472106933594,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-6.6816414e-05, 49.85472)"
0,109,-18.968475,-37.93695,1,49.43831253051758,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-2.8996605e-05, 49.438313)"
0,66,-18.968475,-37.93695,1,47.593326568603516,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-5.4863507e-05, 47.593327)"
0,97,-18.968475,-37.93695,1,54.314453125,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-7.508744e-05, 54.314453)"
0,68,-18.968475,-37.93695,1,36.62651824951172,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-3.1904034e-05, 36.62652)"
0,69,-18.968475,-37.93695,1,48.70705795288086,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-3.352816e-05, 48.707058)"
0,83,-18.968475,-37.93695,0,0.0,"(26.6312, 28.99886)","(1.1518703, 1.1518703)","(-0.039607126, -0.039607126)","(1.1518703, 1.1518703)","(-3.6210564e-05, 48.248535)"
0,12,-18.968475,-37.93695,1,42.01689910888672,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-4.3536118e-05, 42.0169)"
0,38,-18.968475,-37.93695,1,31.04131507873535,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-7.798424e-05, 31.041315)"
0,25,-18.968475,-37.93695,1,52.74664306640625,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-3.0365518e-05, 52.746643)"
0,101,-18.968475,-37.93695,0,0.0,"(26.6312, 28.99886)","(1.1518703, 1.1518703)","(-0.039607126, -0.039607126)","(1.1518703, 1.1518703)","(-2.127164e-05, 52.480217)"
0,44,-18.968475,-37.93695,1,53.53396224975586,"(26.6312, 28.99886)","(0.16309349, 0.16309349)","(-0.039607126, -0.039607126)","(0.16309349, 0.16309349)","(-3.416353e-05, 53.533962)"
