time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,31,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-1.6289647e-05, 57.937054)"
0,2,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-2.8878785e-06, 60.74259)"
0,29,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-1.1721786e-05, 57.76991)"
0,56,231.12085,462.2417,1,62.0,"(102.88955, 102.26957)","(18.622885, 18.622885)","(-0.13868465, -0.13868465)","(18.622885, 18.622885)","(0.0, 62.0)"
0,101,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-8.0585596e-07, 60.977573)"
0,79,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-6.090151e-06, 60.07784)"
0,38,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-2.3918838e-06, 61.69466)"
0,42,231.12085,462.2417,1,62.0,"(102.88955, 102.26957)","(18.622885, 18.622885)","(-0.13868465, -0.13868465)","(18.622885, 18.622885)","(0.0, 62.0)"
0,89,231.12085,462.2417,1,62.0,"(102.88955, 102.26957)","(18.622885, 18.622885)","(-0.13868465, -0.13868465)","(18.622885, 18.622885)","(0.0, 62.0)"
0,125,231.12085,462.2417,1,62.0,"(102.88955, 102.26957)","(18.622885, 18.622885)","(-0.13868465, -0.13868465)","(18.622885, 18.622885)","(0.0, 62.0)"
0,105,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-8.631323e-07, 61.48642)"
0,36,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-4.3051114e-06, 60.9247)"
0,82,231.12085,462.2417,1,62.0,"(102.88955, 102.26957)","(18.622885, 18.622885)","(-0.13868465, -0.13868465)","(18.622885, 18.622885)","(0.0, 62.0)"
0,71,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-1.2161836e-06, 61.40006)"
0,44,231.12085,462.2417,1,62.0,"(102.88955, 102.26957)","(18.622885, 18.622885)","(-0.13868465, -0.13868465)","(18.622885, 18.622885)","(0.0, 62.0)"
0,75,231.12085,462.2417,1,62.0,"(102.88955, 102.26957)","(18.622885, 18.622885)","(-0.13868465, -0.13868465)","(18.622885, 18.622885)","(0.0, 62.0)"
0,27,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-1.7716229e-06, 60.860138)"
0,65,231.12085,462.2417,1,62.0,"(102.88955, 102.26957)","(18.622885, 18.622885)","(-0.13868465, -0.13868465)","(18.622885, 18.622885)","(0.0, 62.0)"
0,110,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-8.8971865e-07, 60.69066)"
0,46,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-9.0348476e-07, 61.260746)"
0,94,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-1.3333629e-06, 61.270767)"
0,80,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-1.3349272e-06, 60.127182)"
0,72,231.12085,462.2417,1,62.0,"(102.88955, 102.26957)","(18.622885, 18.622885)","(-0.13868465, -0.13868465)","(18.622885, 18.622885)","(0.0, 62.0)"
0,84,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-5.244925e-06, 61.41686)"
0,112,231.12085,462.2417,1,62.0,"(102.88955, 102.26957)","(18.622885, 18.622885)","(-0.13868465, -0.13868465)","(18.622885, 18.622885)","(0.0, 62.0)"
0,127,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-5.4272095e-07, 57.168167)"
0,114,231.12085,462.2417,0,0.0,"(102.88955, 102.26957)","(3.6775393, 3.6775393)","(-0.13868465, -0.13868465)","(3.6775393, 3.6775393)","(-3.4731129e-06, 59.326775)"
0,41,231.12085,462.2417,1,62.0,"(102.88955, 102.26957)","(18.622885, 18.622885)","(-0.13868465, -0.13868465)","(18.622885, 18.622885)","(0.0, 62.0)"
