time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,62,0.0,0.0,1,61.683528900146484,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-2.0222942e-06, 61.68353)"
0,15,0.0,0.0,1,60.6442985534668,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-3.1210147e-06, 60.6443)"
0,50,0.0,0.0,1,51.47357177734375,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-4.5566412e-07, 51.47357)"
0,58,0.0,0.0,1,61.91432189941406,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-1.8790306e-06, 61.91432)"
0,73,0.0,0.0,1,61.658424377441406,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-1.1791781e-06, 61.658424)"
0,76,0.0,0.0,1,61.90150833129883,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-1.5097467e-06, 61.90151)"
0,28,0.0,0.0,1,61.260250091552734,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-1.8691208e-06, 61.26025)"
0,3,0.0,0.0,1,60.691925048828125,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-2.2375752e-07, 60.691925)"
0,111,0.0,0.0,1,61.74802017211914,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-1.5251135e-06, 61.74802)"
0,91,0.0,0.0,1,61.724761962890625,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-1.7868297e-07, 61.724762)"
0,53,0.0,0.0,1,61.85334777832031,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-5.2631367e-07, 61.853348)"
0,56,0.0,0.0,1,61.97811508178711,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-8.285133e-08, 61.978115)"
0,20,0.0,0.0,1,61.12223815917969,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-2.1721644e-07, 61.12224)"
0,113,0.0,0.0,1,61.274112701416016,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-2.628003e-07, 61.274113)"
0,32,0.0,0.0,1,60.407962799072266,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-1.6037302e-06, 60.407963)"
0,81,0.0,0.0,1,61.576263427734375,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-1.2372766e-07, 61.576263)"
0,79,0.0,0.0,1,61.34583282470703,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-1.20388e-07, 61.345833)"
0,103,0.0,0.0,1,61.93364715576172,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-2.9545117e-06, 61.933647)"
0,21,0.0,0.0,1,60.25428009033203,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-1.6261765e-08, 60.25428)"
0,12,0.0,0.0,1,61.17905807495117,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-1.3801764e-06, 61.179058)"
0,65,0.0,0.0,1,61.605133056640625,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-8.9821697e-07, 61.605133)"
0,47,0.0,0.0,1,61.77646255493164,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-3.3264223e-07, 61.776463)"
0,84,0.0,0.0,1,61.95100402832031,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-2.0277585e-06, 61.951004)"
0,27,0.0,0.0,1,60.573890686035156,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-9.514406e-07, 60.57389)"
0,14,0.0,0.0,1,59.319740295410156,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-2.1233209e-06, 59.31974)"
0,23,0.0,0.0,1,61.94783401489258,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-1.5069236e-07, 61.947834)"
0,118,0.0,0.0,1,58.527950286865234,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-5.2696123e-07, 58.52795)"
0,41,0.0,0.0,1,61.80977249145508,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-5.9353406e-06, 61.809772)"
0,98,0.0,0.0,1,61.57745361328125,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-2.1084124e-06, 61.577454)"
0,109,0.0,0.0,1,60.458744049072266,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-2.578745e-07, 60.458744)"
0,101,0.0,0.0,1,61.810386657714844,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-1.4643592e-07, 61.810387)"
0,78,0.0,0.0,1,60.87240219116211,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-2.904053e-07, 60.872402)"
0,100,0.0,0.0,1,59.7763786315918,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-1.4119287e-06, 59.77638)"
0,19,0.0,0.0,1,61.46669006347656,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-2.1522283e-07, 61.46669)"
0,106,0.0,0.0,1,61.95404052734375,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-5.167749e-07, 61.95404)"
0,122,0.0,0.0,1,61.70701599121094,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-5.611728e-07, 61.707016)"
0,42,0.0,0.0,1,61.771026611328125,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-2.1751257e-06, 61.771027)"
0,39,0.0,0.0,1,61.49543380737305,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-8.5382635e-07, 61.495434)"
0,44,0.0,0.0,1,61.94826889038086,"(-45.5024, -26.21259)","(4.932055, 4.932055)","(0.20313182, 0.20313182)","(4.932055, 4.932055)","(-6.3638436e-07, 61.94827)"
