time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,76,129.64038,259.28076,0,0.0,"(-8.304463, -8.5801115)","(-0.0025917874, -0.0025917874)","(0.020056233, 0.020056233)","(-0.0025917874, -0.0025917874)","(-7.568014e-05, 13.712777)"
0,5,129.64038,259.28076,1,28.802818298339844,"(-8.304463, -8.5801115)","(-0.0074772425, -0.0074772425)","(0.020056233, 0.020056233)","(-0.0074772425, -0.0074772425)","(-2.5894442e-05, 28.802818)"
0,78,129.64038,259.28076,1,27.250734329223633,"(-8.304463, -8.5801115)","(-0.0074772425, -0.0074772425)","(0.020056233, 0.020056233)","(-0.0074772425, -0.0074772425)","(-4.72435e-05, 27.250734)"
0,89,129.64038,259.28076,0,0.0,"(-8.304463, -8.5801115)","(-0.0025917874, -0.0025917874)","(0.020056233, 0.020056233)","(-0.0025917874, -0.0025917874)","(-6.686465e-05, 59.5427)"
0,91,129.64038,259.28076,1,46.41728591918945,"(-8.304463, -8.5801115)","(-0.0074772425, -0.0074772425)","(0.020056233, 0.020056233)","(-0.0074772425, -0.0074772425)","(-4.1603962e-05, 46.417286)"
0,94,129.64038,259.28076,0,0.0,"(-8.304463, -8.5801115)","(-0.0025917874, -0.0025917874)","(0.020056233, 0.020056233)","(-0.0025917874, -0.0025917874)","(-6.6902816e-05, 4.148704)"
0,98,129.64038,259.28076,0,0.0,"(-8.304463, -8.5801115)","(-0.0025917874, -0.0025917874)","(0.020056233, 0.020056233)","(-0.0025917874, -0.0025917874)","(-4.7088513e-05, 14.700575)"
0,73,129.64038,259.28076,1,26.85334587097168,"(-8.304463, -8.5801115)","(-0.0074772425, -0.0074772425)","(0.020056233, 0.020056233)","(-0.0074772425, -0.0074772425)","(-7.3245305e-05, 26.853346)"
0,108,129.64038,259.28076,0,0.0,"(-8.304463, -8.5801115)","(-0.0025917874, -0.0025917874)","(0.020056233, 0.020056233)","(-0.0025917874, -0.0025917874)","(-5.3143933e-05, 49.502205)"
0,65,129.64038,259.28076,1,14.398061752319336,"(-8.304463, -8.5801115)","(-0.0074772425, -0.0074772425)","(0.020056233, 0.020056233)","(-0.0074772425, -0.0074772425)","(-3.688477e-05, 14.398062)"
0,123,129.64038,259.28076,0,0.0,"(-8.304463, -8.5801115)","(-0.0025917874, -0.0025917874)","(0.020056233, 0.020056233)","(-0.0025917874, -0.0025917874)","(-3.7292397e-05, 28.591505)"
0,99,129.64038,259.28076,0,0.0,"(-8.304463, -8.5801115)","(-0.0025917874, -0.0025917874)","(0.020056233, 0.020056233)","(-0.0025917874, -0.0025917874)","(-4.6141842e-05, 24.345459)"
0,20,129.64038,259.28076,1,29.962234497070312,"(-8.304463, -8.5801115)","(-0.0074772425, -0.0074772425)","(0.020056233, 0.020056233)","(-0.0074772425, -0.0074772425)","(-4.0551484e-05, 29.962234)"
0,111,129.64038,259.28076,1,44.37924575805664,"(-8.304463, -8.5801115)","(-0.0074772425, -0.0074772425)","(0.020056233, 0.020056233)","(-0.0074772425, -0.0074772425)","(-7.8583456e-05, 44.379246)"
0,87,129.64038,259.28076,0,0.0,"(-8.304463, -8.5801115)","(-0.0025917874, -0.0025917874)","(0.020056233, 0.020056233)","(-0.0025917874, -0.0025917874)","(-2.3279885e-05, 50.17834)"
0,31,129.64038,259.28076,1,5.998096942901611,"(-8.304463, -8.5801115)","(-0.0074772425, -0.0074772425)","(0.020056233, 0.020056233)","(-0.0074772425, -0.0074772425)","(-1.5469297e-05, 5.998097)"
0,70,129.64038,259.28076,0,0.0,"(-8.304463, -8.5801115)","(-0.0025917874, -0.0025917874)","(0.020056233, 0.020056233)","(-0.0025917874, -0.0025917874)","(-1.0461321e-05, 43.52806)"
0,19,129.64038,259.28076,0,0.0,"(-8.304463, -8.5801115)","(-0.0025917874, -0.0025917874)","(0.020056233, 0.020056233)","(-0.0025917874, -0.0025917874)","(-8.744975e-05, 26.911854)"
0,80,129.64038,259.28076,0,0.0,"(-8.304463, -8.5801115)","(-0.0025917874, -0.0025917874)","(0.020056233, 0.020056233)","(-0.0025917874, -0.0025917874)","(-8.326337e-05, 19.584543)"
0,127,129.64038,259.28076,0,0.0,"(-8.304463, -8.5801115)","(-0.0025917874, -0.0025917874)","(0.020056233, 0.020056233)","(-0.0025917874, -0.0025917874)","(-9.2993025e-05, 10.632862)"
