time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,112,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,32,0.0,0.0,0,0.0,"(-173.10704, -173.01857)","(5.752359, 5.752359)","(-0.068025135, -0.068025135)","(5.752359, 5.752359)","(-1.448374e-06, 61.89582)"
0,96,0.0,0.0,0,0.0,"(-173.10704, -173.01857)","(5.752359, 5.752359)","(-0.068025135, -0.068025135)","(5.752359, 5.752359)","(-8.8853994e-08, 61.810146)"
0,106,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,81,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,4,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,15,0.0,0.0,0,0.0,"(-173.10704, -173.01857)","(5.752359, 5.752359)","(-0.068025135, -0.068025135)","(5.752359, 5.752359)","(-2.0532025e-07, 61.92175)"
0,61,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,95,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,66,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,29,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,78,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,85,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,59,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,19,0.0,0.0,0,0.0,"(-173.10704, -173.01857)","(5.752359, 5.752359)","(-0.068025135, -0.068025135)","(5.752359, 5.752359)","(-2.0224252e-07, 61.746246)"
0,80,0.0,0.0,0,0.0,"(-173.10704, -173.01857)","(5.752359, 5.752359)","(-0.068025135, -0.068025135)","(5.752359, 5.752359)","(-2.6006455e-07, 61.90926)"
0,0,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,6,0.0,0.0,0,0.0,"(-173.10704, -173.01857)","(5.752359, 5.752359)","(-0.068025135, -0.068025135)","(5.752359, 5.752359)","(-2.1506276e-07, 61.84054)"
0,71,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,49,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,31,0.0,0.0,0,0.0,"(-173.10704, -173.01857)","(5.752359, 5.752359)","(-0.068025135, -0.068025135)","(5.752359, 5.752359)","(-3.333771e-07, 61.624077)"
0,3,0.0,0.0,0,0.0,"(-173.10704, -173.01857)","(5.752359, 5.752359)","(-0.068025135, -0.068025135)","(5.752359, 5.752359)","(-5.221591e-07, 61.510487)"
0,9,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,94,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
0,38,0.0,0.0,1,62.0,"(-173.10704, -173.01857)","(18.163164, 18.163164)","(-0.068025135, -0.068025135)","(18.163164, 18.163164)","(0.0, 62.0)"
