time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,6,22.538319,45.076637,0,0.0,"(-37.159725, -37.10094)","(2.3439872, 2.3439872)","(-0.057119552, -0.057119552)","(2.3439872, 2.3439872)","(-1.4664045e-05, 59.05785)"
0,29,22.538319,45.076637,1,58.269344329833984,"(-37.159725, -37.10094)","(2.2604063, 2.2604063)","(-0.057119552, -0.057119552)","(2.2604063, 2.2604063)","(-1.6164857e-05, 58.269344)"
0,107,22.538319,45.076637,1,55.342857360839844,"(-37.159725, -37.10094)","(2.2604063, 2.2604063)","(-0.057119552, -0.057119552)","(2.2604063, 2.2604063)","(-4.331836e-06, 55.342857)"
0,9,22.538319,45.076637,1,61.20115280151367,"(-37.159725, -37.10094)","(2.2604063, 2.2604063)","(-0.057119552, -0.057119552)","(2.2604063, 2.2604063)","(-2.175483e-05, 61.201153)"
0,18,22.538319,45.076637,1,61.3734245300293,"(-37.159725, -37.10094)","(2.2604063, 2.2604063)","(-0.057119552, -0.057119552)","(2.2604063, 2.2604063)","(-8.073737e-06, 61.373425)"
0,110,22.538319,45.076637,0,0.0,"(-37.159725, -37.10094)","(2.3439872, 2.3439872)","(-0.057119552, -0.057119552)","(2.3439872, 2.3439872)","(-7.112467e-06, 41.12656)"
0,30,22.538319,45.076637,0,0.0,"(-37.159725, -37.10094)","(2.3439872, 2.3439872)","(-0.057119552, -0.057119552)","(2.3439872, 2.3439872)","(-2.7023998e-06, 54.394356)"
0,97,22.538319,45.076637,1,25.195091247558594,"(-37.159725, -37.10094)","(2.2604063, 2.2604063)","(-0.057119552, -0.057119552)","(2.2604063, 2.2604063)","(-2.01777e-05, 25.195091)"
0,33,22.538319,45.076637,1,53.77735900878906,"(-37.159725, -37.10094)","(2.2604063, 2.2604063)","(-0.057119552, -0.057119552)","(2.2604063, 2.2604063)","(-1.067383e-05, 53.77736)"
0,52,22.538319,45.076637,0,0.0,"(-37.159725, -37.10094)","(2.3439872, 2.3439872)","(-0.057119552, -0.057119552)","(2.3439872, 2.3439872)","(-7.36495e-06, 58.698803)"
