time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,26,0.0,0.0,1,39.966514587402344,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-6.1851526e-05, 39.966515)"
0,99,0.0,0.0,1,40.18755340576172,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-7.769392e-05, 40.187553)"
0,35,0.0,0.0,1,35.16220474243164,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-7.13049e-05, 35.162205)"
0,118,0.0,0.0,1,23.230247497558594,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-6.529354e-05, 23.230247)"
0,89,0.0,0.0,1,29.107349395751953,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-5.0745057e-05, 29.10735)"
0,74,0.0,0.0,1,8.389079093933105,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-3.91141e-05, 8.389079)"
0,127,0.0,0.0,0,0.0,"(0.21702877, 0.27062425)","(0.08042652, 0.08042652)","(0.03353799, 0.03353799)","(0.08042652, 0.08042652)","(-3.981363e-05, 35.422028)"
0,13,0.0,0.0,0,0.0,"(0.21702877, 0.27062425)","(0.08042652, 0.08042652)","(0.03353799, 0.03353799)","(0.08042652, 0.08042652)","(-6.12803e-05, 39.5574)"
0,1,0.0,0.0,1,22.9483642578125,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-3.863057e-05, 22.948364)"
0,88,0.0,0.0,0,0.0,"(0.21702877, 0.27062425)","(0.08042652, 0.08042652)","(0.03353799, 0.03353799)","(0.08042652, 0.08042652)","(-5.5516215e-05, 18.26115)"
0,27,0.0,0.0,0,0.0,"(0.21702877, 0.27062425)","(0.08042652, 0.08042652)","(0.03353799, 0.03353799)","(0.08042652, 0.08042652)","(-5.8764395e-05, 53.555847)"
0,3,0.0,0.0,1,29.470069885253906,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-2.9406001e-05, 29.47007)"
0,77,0.0,0.0,0,0.0,"(0.21702877, 0.27062425)","(0.08042652, 0.08042652)","(0.03353799, 0.03353799)","(0.08042652, 0.08042652)","(-8.613261e-05, 33.51374)"
0,78,0.0,0.0,0,0.0,"(0.21702877, 0.27062425)","(0.08042652, 0.08042652)","(0.03353799, 0.03353799)","(0.08042652, 0.08042652)","(-3.1808086e-05, 41.74279)"
0,107,0.0,0.0,0,0.0,"(0.21702877, 0.27062425)","(0.08042652, 0.08042652)","(0.03353799, 0.03353799)","(0.08042652, 0.08042652)","(-4.8042326e-05, 6.9169474)"
0,67,0.0,0.0,1,41.89377212524414,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-5.6823017e-05, 41.893772)"
0,114,0.0,0.0,0,0.0,"(0.21702877, 0.27062425)","(0.08042652, 0.08042652)","(0.03353799, 0.03353799)","(0.08042652, 0.08042652)","(-1.4141864e-05, 52.848946)"
0,112,0.0,0.0,1,44.56544876098633,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-8.397328e-05, 44.56545)"
0,11,0.0,0.0,1,15.93376350402832,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-2.4678411e-05, 15.9337635)"
0,108,0.0,0.0,1,25.089630126953125,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-2.0887506e-05, 25.08963)"
0,9,0.0,0.0,0,0.0,"(0.21702877, 0.27062425)","(0.08042652, 0.08042652)","(0.03353799, 0.03353799)","(0.08042652, 0.08042652)","(-5.990832e-05, 39.021927)"
0,109,0.0,0.0,1,37.51176452636719,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-5.5521923e-05, 37.511765)"
0,116,0.0,0.0,0,0.0,"(0.21702877, 0.27062425)","(0.08042652, 0.08042652)","(0.03353799, 0.03353799)","(0.08042652, 0.08042652)","(-6.0085375e-05, 45.566727)"
0,105,0.0,0.0,1,22.169296264648438,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-3.087733e-05, 22.169296)"
0,41,0.0,0.0,1,31.693849563598633,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-2.3781278e-05, 31.69385)"
0,65,0.0,0.0,1,29.61992645263672,"(0.21702877, 0.27062425)","(0.09052448, 0.09052448)","(0.03353799, 0.03353799)","(0.09052448, 0.09052448)","(-8.369233e-05, 29.619926)"
