time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,72,0.0,0.0,1,60.57202911376953,"(-33.125015, -33.598083)","(2.3579807, 2.3579807)","(-0.052385613, -0.052385613)","(2.3579807, 2.3579807)","(-6.621536e-06, 60.57203)"
0,47,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-5.5069715e-05, 34.922695)"
0,42,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-2.025436e-05, 29.388544)"
0,16,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-4.3002467e-05, 39.08841)"
0,126,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-7.7660756e-05, 51.285686)"
0,55,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-2.5982183e-05, 30.392237)"
0,86,0.0,0.0,1,60.232398986816406,"(-33.125015, -33.598083)","(2.3579807, 2.3579807)","(-0.052385613, -0.052385613)","(2.3579807, 2.3579807)","(-5.4953052e-06, 60.2324)"
0,9,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-9.2202215e-05, 45.04634)"
0,49,0.0,0.0,1,56.59946823120117,"(-33.125015, -33.598083)","(2.3579807, 2.3579807)","(-0.052385613, -0.052385613)","(2.3579807, 2.3579807)","(-1.0382122e-05, 56.59947)"
0,106,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-3.950538e-05, 39.440434)"
0,32,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-1.1512471e-05, 49.113163)"
0,43,0.0,0.0,1,54.31568145751953,"(-33.125015, -33.598083)","(2.3579807, 2.3579807)","(-0.052385613, -0.052385613)","(2.3579807, 2.3579807)","(-2.6953872e-05, 54.31568)"
0,88,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-6.0181734e-05, 57.023785)"
0,28,0.0,0.0,1,51.06829833984375,"(-33.125015, -33.598083)","(2.3579807, 2.3579807)","(-0.052385613, -0.052385613)","(2.3579807, 2.3579807)","(-6.967486e-06, 51.0683)"
0,100,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-4.1498315e-05, 36.52182)"
0,56,0.0,0.0,1,48.11439895629883,"(-33.125015, -33.598083)","(2.3579807, 2.3579807)","(-0.052385613, -0.052385613)","(2.3579807, 2.3579807)","(-1.152297e-05, 48.1144)"
0,82,0.0,0.0,1,38.73036193847656,"(-33.125015, -33.598083)","(2.3579807, 2.3579807)","(-0.052385613, -0.052385613)","(2.3579807, 2.3579807)","(-1.7465893e-05, 38.730362)"
0,84,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-2.5531575e-05, 31.254128)"
0,111,0.0,0.0,1,56.54698181152344,"(-33.125015, -33.598083)","(2.3579807, 2.3579807)","(-0.052385613, -0.052385613)","(2.3579807, 2.3579807)","(-7.4487616e-06, 56.54698)"
0,8,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-2.5124922e-05, 51.363445)"
0,31,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-5.8963422e-05, 52.536057)"
0,116,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-1.3254612e-05, 52.521835)"
0,78,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-8.881044e-05, 40.99317)"
0,122,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-7.461384e-05, 40.682453)"
0,62,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-6.831388e-05, 26.018818)"
0,3,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-8.620562e-05, 41.22473)"
0,66,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-3.495666e-05, 36.830494)"
0,25,0.0,0.0,1,57.800662994384766,"(-33.125015, -33.598083)","(2.3579807, 2.3579807)","(-0.052385613, -0.052385613)","(2.3579807, 2.3579807)","(-4.589092e-06, 57.800663)"
0,15,0.0,0.0,1,51.66008377075195,"(-33.125015, -33.598083)","(2.3579807, 2.3579807)","(-0.052385613, -0.052385613)","(2.3579807, 2.3579807)","(-2.1920569e-05, 51.660084)"
0,87,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-4.8206264e-05, 39.193493)"
0,104,0.0,0.0,0,0.0,"(-33.125015, -33.598083)","(0.29796845, 0.29796845)","(-0.052385613, -0.052385613)","(0.29796845, 0.29796845)","(-1.4180536e-05, 45.79805)"
0,41,0.0,0.0,1,54.43804931640625,"(-33.125015, -33.598083)","(2.3579807, 2.3579807)","(-0.052385613, -0.052385613)","(2.3579807, 2.3579807)","(-3.8376027e-05, 54.43805)"
0,22,0.0,0.0,1,49.29300308227539,"(-33.125015, -33.598083)","(2.3579807, 2.3579807)","(-0.052385613, -0.052385613)","(2.3579807, 2.3579807)","(-1.16039955e-05, 49.293003)"
