time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,85,0.0,0.0,1,42.44572067260742,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-1.2200071e-05, 42.44572)"
0,16,0.0,0.0,1,49.52491760253906,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-2.5884125e-05, 49.524918)"
0,92,0.0,0.0,1,17.767993927001953,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-1.4653822e-05, 17.767994)"
0,124,0.0,0.0,1,50.770599365234375,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-3.3263015e-05, 50.7706)"
0,51,0.0,0.0,1,51.607486724853516,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-2.3853441e-05, 51.607487)"
0,62,0.0,0.0,1,37.543643951416016,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-5.0159077e-05, 37.543644)"
0,2,0.0,0.0,1,37.787574768066406,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-3.3154916e-05, 37.787575)"
0,1,0.0,0.0,1,38.55044174194336,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-7.029403e-05, 38.55044)"
0,31,0.0,0.0,1,39.483917236328125,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-1.3024051e-05, 39.483917)"
0,53,0.0,0.0,1,46.316829681396484,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-4.7640704e-05, 46.31683)"
0,30,0.0,0.0,1,57.823577880859375,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-3.7238213e-05, 57.823578)"
0,111,0.0,0.0,1,34.82929611206055,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-3.05999e-05, 34.829296)"
0,6,0.0,0.0,1,30.290367126464844,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-3.076419e-05, 30.290367)"
0,79,0.0,0.0,1,39.17003631591797,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-3.245278e-05, 39.170036)"
0,5,0.0,0.0,1,39.76200485229492,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-2.7295733e-05, 39.762005)"
0,70,0.0,0.0,1,41.56743240356445,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-1.0633317e-05, 41.567432)"
0,112,0.0,0.0,1,49.78200149536133,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-9.8604505e-06, 49.782)"
0,45,0.0,0.0,1,35.29143524169922,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-1.6640122e-05, 35.291435)"
0,29,0.0,0.0,1,51.019927978515625,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-3.5406818e-05, 51.019928)"
0,3,0.0,0.0,1,49.29050064086914,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-3.41625e-05, 49.2905)"
0,24,0.0,0.0,1,51.44964599609375,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-4.152207e-05, 51.449646)"
0,102,0.0,0.0,1,39.728790283203125,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-3.496299e-05, 39.72879)"
0,83,0.0,0.0,1,54.814231872558594,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-2.4436667e-05, 54.81423)"
0,12,0.0,0.0,1,31.956947326660156,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-3.7999685e-05, 31.956947)"
0,67,0.0,0.0,1,50.705528259277344,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-1.5639162e-05, 50.70553)"
0,100,0.0,0.0,1,38.52059555053711,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-3.3061457e-05, 38.520596)"
0,103,0.0,0.0,1,44.18463897705078,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-6.605047e-05, 44.18464)"
0,75,0.0,0.0,1,41.48477554321289,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-2.7178008e-05, 41.484776)"
0,44,0.0,0.0,1,32.304298400878906,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-6.179855e-05, 32.3043)"
0,121,0.0,0.0,1,36.232845306396484,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-2.7586415e-05, 36.232845)"
0,42,0.0,0.0,1,28.95194435119629,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-4.1482464e-05, 28.951944)"
0,59,0.0,0.0,1,28.35830307006836,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-2.6911803e-05, 28.358303)"
0,61,0.0,0.0,1,32.275596618652344,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-2.7401438e-05, 32.275597)"
0,15,0.0,0.0,1,46.27484130859375,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-3.7847887e-05, 46.27484)"
0,26,0.0,0.0,1,44.77486038208008,"(-767.51526, -761.4762)","(0.7670988, 0.7670988)","(-0.30716816, -0.30716816)","(0.7670988, 0.7670988)","(-2.8061397e-05, 44.77486)"
