time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,111,1.121212,2.242424,1,58.08599090576172,"(-12.406667, -6.5945525)","(2.8635411, 2.8635411)","(-0.08271014, -0.08271014)","(2.8635411, 2.8635411)","(-5.6077333e-06, 58.08599)"
0,4,1.121212,2.242424,1,58.29063415527344,"(-12.406667, -6.5945525)","(2.8635411, 2.8635411)","(-0.08271014, -0.08271014)","(2.8635411, 2.8635411)","(-1.7013881e-06, 58.290634)"
0,1,1.121212,2.242424,1,60.08367156982422,"(-12.406667, -6.5945525)","(2.8635411, 2.8635411)","(-0.08271014, -0.08271014)","(2.8635411, 2.8635411)","(-2.2413122e-05, 60.08367)"
0,40,1.121212,2.242424,1,57.232330322265625,"(-12.406667, -6.5945525)","(2.8635411, 2.8635411)","(-0.08271014, -0.08271014)","(2.8635411, 2.8635411)","(-1.4735269e-06, 57.23233)"
0,68,1.121212,2.242424,1,60.13835525512695,"(-12.406667, -6.5945525)","(2.8635411, 2.8635411)","(-0.08271014, -0.08271014)","(2.8635411, 2.8635411)","(-1.6560516e-06, 60.138355)"
0,38,1.121212,2.242424,1,56.80488967895508,"(-12.406667, -6.5945525)","(2.8635411, 2.8635411)","(-0.08271014, -0.08271014)","(2.8635411, 2.8635411)","(-1.4268822e-05, 56.80489)"
0,22,1.121212,2.242424,1,50.74222946166992,"(-12.406667, -6.5945525)","(2.8635411, 2.8635411)","(-0.08271014, -0.08271014)","(2.8635411, 2.8635411)","(-2.9875882e-06, 50.74223)"
0,74,1.121212,2.242424,1,58.32521438598633,"(-12.406667, -6.5945525)","(2.8635411, 2.8635411)","(-0.08271014, -0.08271014)","(2.8635411, 2.8635411)","(-4.3337495e-06, 58.325214)"
0,33,1.121212,2.242424,1,58.098758697509766,"(-12.406667, -6.5945525)","(2.8635411, 2.8635411)","(-0.08271014, -0.08271014)","(2.8635411, 2.8635411)","(-7.4246054e-07, 58.09876)"
0,127,1.121212,2.242424,1,59.50535202026367,"(-12.406667, -6.5945525)","(2.8635411, 2.8635411)","(-0.08271014, -0.08271014)","(2.8635411, 2.8635411)","(-1.0629541e-05, 59.505352)"
