time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,109,0.0,0.0,1,49.40629959106445,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-5.6699133e-05, 49.4063)"
0,7,0.0,0.0,1,35.82014846801758,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-1.9733961e-05, 35.82015)"
0,102,0.0,0.0,1,24.154752731323242,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-2.977781e-05, 24.154753)"
0,72,0.0,0.0,1,52.908203125,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-2.2833097e-05, 52.908203)"
0,6,0.0,0.0,1,24.71200942993164,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-1.3270001e-05, 24.71201)"
0,26,0.0,0.0,1,29.465133666992188,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-3.3330914e-05, 29.465134)"
0,57,0.0,0.0,1,17.925317764282227,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-1.3183388e-05, 17.925318)"
0,39,0.0,0.0,0,0.0,"(-9.118257, -7.515486)","(0.33326244, 0.33326244)","(-0.061876882, -0.061876882)","(0.33326244, 0.33326244)","(-2.8230068e-05, 37.14748)"
0,88,0.0,0.0,1,37.540924072265625,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-2.740555e-05, 37.540924)"
0,60,0.0,0.0,0,0.0,"(-9.118257, -7.515486)","(0.33326244, 0.33326244)","(-0.061876882, -0.061876882)","(0.33326244, 0.33326244)","(-3.6906175e-05, 50.112423)"
0,85,0.0,0.0,1,54.65726089477539,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-1.713312e-05, 54.65726)"
0,16,0.0,0.0,1,50.632545471191406,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-1.0127129e-05, 50.632545)"
0,78,0.0,0.0,1,18.673460006713867,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-6.998751e-06, 18.67346)"
0,17,0.0,0.0,1,49.17985534667969,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-5.2769567e-05, 49.179855)"
0,117,0.0,0.0,1,38.26777267456055,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-3.2193224e-05, 38.267773)"
0,93,0.0,0.0,1,38.380550384521484,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-2.7769885e-05, 38.38055)"
0,0,0.0,0.0,1,38.922672271728516,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-3.649405e-05, 38.922672)"
0,40,0.0,0.0,1,40.45136642456055,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-4.616858e-05, 40.451366)"
0,122,0.0,0.0,1,41.271034240722656,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-2.1125285e-05, 41.271034)"
0,110,0.0,0.0,1,31.593387603759766,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-2.9050221e-05, 31.593388)"
0,87,0.0,0.0,1,48.616458892822266,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-3.881238e-05, 48.61646)"
0,42,0.0,0.0,1,58.14902114868164,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-1.963196e-05, 58.14902)"
0,63,0.0,0.0,1,41.57120895385742,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-5.129576e-05, 41.57121)"
0,31,0.0,0.0,1,40.381473541259766,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-8.237621e-06, 40.381474)"
0,101,0.0,0.0,1,44.21379089355469,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-4.6264784e-05, 44.21379)"
0,33,0.0,0.0,1,59.21596908569336,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-3.7111444e-05, 59.21597)"
0,23,0.0,0.0,1,53.97636413574219,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-7.673629e-05, 53.976364)"
0,54,0.0,0.0,1,30.684236526489258,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-2.140335e-05, 30.684237)"
0,15,0.0,0.0,1,44.03386688232422,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-3.1905787e-05, 44.033867)"
0,107,0.0,0.0,1,44.330963134765625,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-3.8421684e-05, 44.330963)"
0,2,0.0,0.0,1,48.95381164550781,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-7.2099305e-05, 48.95381)"
0,70,0.0,0.0,1,48.07279586791992,"(-9.118257, -7.515486)","(0.8809005, 0.8809005)","(-0.061876882, -0.061876882)","(0.8809005, 0.8809005)","(-3.506393e-06, 48.072796)"
