time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,126,62.818596,125.63719,0,0.0,"(-3083.8076, -3082.046)","(0.051042266, 0.051042266)","(-0.10163781, -0.10163781)","(0.051042266, 0.051042266)","(-5.0533064e-05, 17.888828)"
0,23,62.818596,125.63719,1,15.259750366210938,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-6.3368294e-05, 15.25975)"
0,2,62.818596,125.63719,1,43.956817626953125,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-8.1302234e-05, 43.956818)"
0,40,62.818596,125.63719,0,0.0,"(-3083.8076, -3082.046)","(0.051042266, 0.051042266)","(-0.10163781, -0.10163781)","(0.051042266, 0.051042266)","(-6.320106e-05, 20.806818)"
0,84,62.818596,125.63719,1,7.264863967895508,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-7.885722e-05, 7.264864)"
0,101,62.818596,125.63719,1,20.501386642456055,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-8.713818e-05, 20.501387)"
0,124,62.818596,125.63719,1,14.553674697875977,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-5.371016e-05, 14.553675)"
0,48,62.818596,125.63719,1,34.42017364501953,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-5.707265e-05, 34.420174)"
0,107,62.818596,125.63719,0,0.0,"(-3083.8076, -3082.046)","(0.051042266, 0.051042266)","(-0.10163781, -0.10163781)","(0.051042266, 0.051042266)","(-3.8849263e-05, 22.320063)"
0,119,62.818596,125.63719,1,26.250425338745117,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-3.442479e-05, 26.250425)"
0,9,62.818596,125.63719,1,12.067726135253906,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-4.955697e-05, 12.067726)"
0,24,62.818596,125.63719,1,16.919017791748047,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-9.3525385e-05, 16.919018)"
0,10,62.818596,125.63719,1,10.428101539611816,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-8.0031765e-05, 10.428102)"
0,55,62.818596,125.63719,1,21.339736938476562,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-6.396149e-05, 21.339737)"
0,91,62.818596,125.63719,1,19.00520896911621,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-7.538744e-05, 19.005209)"
0,53,62.818596,125.63719,0,0.0,"(-3083.8076, -3082.046)","(0.051042266, 0.051042266)","(-0.10163781, -0.10163781)","(0.051042266, 0.051042266)","(-6.768682e-05, 34.046448)"
0,61,62.818596,125.63719,1,12.962268829345703,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-4.219233e-05, 12.962269)"
0,115,62.818596,125.63719,1,16.114948272705078,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-5.7464094e-05, 16.114948)"
0,127,62.818596,125.63719,1,11.590333938598633,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-8.475712e-05, 11.590334)"
0,58,62.818596,125.63719,1,13.20665454864502,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-6.71802e-05, 13.206655)"
0,25,62.818596,125.63719,1,4.6114325523376465,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-7.202868e-05, 4.6114326)"
0,34,62.818596,125.63719,1,5.523329734802246,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-9.141152e-05, 5.5233297)"
0,57,62.818596,125.63719,1,7.443965911865234,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-8.544902e-05, 7.443966)"
0,99,62.818596,125.63719,1,25.8602294921875,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-5.6477384e-05, 25.86023)"
0,117,62.818596,125.63719,1,28.64608383178711,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-7.3956115e-05, 28.646084)"
0,38,62.818596,125.63719,1,11.308765411376953,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-8.744752e-05, 11.308765)"
0,104,62.818596,125.63719,1,11.898222923278809,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-9.01736e-05, 11.898223)"
0,110,62.818596,125.63719,1,17.17935562133789,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-8.22574e-05, 17.179356)"
0,78,62.818596,125.63719,0,0.0,"(-3083.8076, -3082.046)","(0.051042266, 0.051042266)","(-0.10163781, -0.10163781)","(0.051042266, 0.051042266)","(-5.156283e-05, 23.972069)"
0,112,62.818596,125.63719,1,6.362287521362305,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-5.3676384e-05, 6.3622875)"
0,0,62.818596,125.63719,0,0.0,"(-3083.8076, -3082.046)","(0.051042266, 0.051042266)","(-0.10163781, -0.10163781)","(0.051042266, 0.051042266)","(-7.833998e-05, 14.820402)"
0,11,62.818596,125.63719,0,0.0,"(-3083.8076, -3082.046)","(0.051042266, 0.051042266)","(-0.10163781, -0.10163781)","(0.051042266, 0.051042266)","(-8.259405e-05, 37.63063)"
0,106,62.818596,125.63719,1,39.16963195800781,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-8.68113e-05, 39.169632)"
0,56,62.818596,125.63719,0,0.0,"(-3083.8076, -3082.046)","(0.051042266, 0.051042266)","(-0.10163781, -0.10163781)","(0.051042266, 0.051042266)","(-7.1067945e-05, 10.764534)"
0,122,62.818596,125.63719,1,26.424453735351562,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-6.1358616e-05, 26.424454)"
0,125,62.818596,125.63719,1,20.7299747467041,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-6.801868e-05, 20.729975)"
0,19,62.818596,125.63719,1,4.345946311950684,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-7.503579e-05, 4.3459463)"
0,76,62.818596,125.63719,1,10.901784896850586,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-5.4837998e-05, 10.901785)"
0,97,62.818596,125.63719,1,30.14389419555664,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-6.103863e-05, 30.143894)"
0,5,62.818596,125.63719,1,35.764713287353516,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-8.2081286e-05, 35.764713)"
0,1,62.818596,125.63719,1,24.003936767578125,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-5.9137034e-05, 24.003937)"
0,4,62.818596,125.63719,1,22.523277282714844,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-8.7733875e-05, 22.523277)"
0,123,62.818596,125.63719,1,26.054166793823242,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-9.408739e-05, 26.054167)"
0,60,62.818596,125.63719,0,0.0,"(-3083.8076, -3082.046)","(0.051042266, 0.051042266)","(-0.10163781, -0.10163781)","(0.051042266, 0.051042266)","(-5.93836e-05, 33.824745)"
0,44,62.818596,125.63719,1,16.332904815673828,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-8.306866e-05, 16.332905)"
0,90,62.818596,125.63719,1,29.721538543701172,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-7.4017655e-05, 29.721539)"
0,39,62.818596,125.63719,1,23.60550880432129,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-7.215347e-05, 23.605509)"
0,62,62.818596,125.63719,1,16.592641830444336,"(-3083.8076, -3082.046)","(-0.9818981, -0.9818981)","(-0.10163781, -0.10163781)","(-0.9818981, -0.9818981)","(-6.894233e-05, 16.592642)"
