time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,53,0.0,0.0,0,0.0,"(0.0049794493, 0.004319465)","(-0.007443054, -0.007443054)","(0.0009179857, 0.0009179857)","(-0.007443054, -0.007443054)","(-1.0897653e-05, 30.553905)"
0,110,0.0,0.0,0,0.0,"(0.0049794493, 0.004319465)","(-0.007443054, -0.007443054)","(0.0009179857, 0.0009179857)","(-0.007443054, -0.007443054)","(-6.647947e-05, 46.28799)"
0,7,0.0,0.0,0,0.0,"(0.0049794493, 0.004319465)","(-0.007443054, -0.007443054)","(0.0009179857, 0.0009179857)","(-0.007443054, -0.007443054)","(-5.544592e-05, 28.230696)"
0,118,0.0,0.0,1,32.8288459777832,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-7.379988e-05, 32.828846)"
0,25,0.0,0.0,0,0.0,"(0.0049794493, 0.004319465)","(-0.007443054, -0.007443054)","(0.0009179857, 0.0009179857)","(-0.007443054, -0.007443054)","(-7.080758e-05, 43.895687)"
0,62,0.0,0.0,1,55.776851654052734,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-7.787721e-05, 55.77685)"
0,107,0.0,0.0,1,47.57347869873047,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-5.2824056e-05, 47.57348)"
0,104,0.0,0.0,0,0.0,"(0.0049794493, 0.004319465)","(-0.007443054, -0.007443054)","(0.0009179857, 0.0009179857)","(-0.007443054, -0.007443054)","(-7.1298855e-05, 23.38597)"
0,47,0.0,0.0,1,21.174026489257812,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-1.9907078e-05, 21.174026)"
0,86,0.0,0.0,1,40.6961555480957,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-7.773092e-05, 40.696156)"
0,109,0.0,0.0,1,18.877187728881836,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-3.879125e-05, 18.877188)"
0,98,0.0,0.0,1,28.822856903076172,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-3.355786e-05, 28.822857)"
0,42,0.0,0.0,1,3.958876848220825,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-4.19214e-05, 3.9588768)"
0,85,0.0,0.0,1,15.448607444763184,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-7.0482965e-05, 15.448607)"
0,21,0.0,0.0,0,0.0,"(0.0049794493, 0.004319465)","(-0.007443054, -0.007443054)","(0.0009179857, 0.0009179857)","(-0.007443054, -0.007443054)","(-4.2586045e-05, 9.641132)"
0,111,0.0,0.0,1,33.10609436035156,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-3.2057374e-05, 33.106094)"
0,35,0.0,0.0,1,16.16763687133789,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-7.4087955e-05, 16.167637)"
0,99,0.0,0.0,0,0.0,"(0.0049794493, 0.004319465)","(-0.007443054, -0.007443054)","(0.0009179857, 0.0009179857)","(-0.007443054, -0.007443054)","(-8.657065e-06, 34.901184)"
0,52,0.0,0.0,0,0.0,"(0.0049794493, 0.004319465)","(-0.007443054, -0.007443054)","(0.0009179857, 0.0009179857)","(-0.007443054, -0.007443054)","(-4.7109716e-05, 36.604492)"
0,64,0.0,0.0,1,34.85014724731445,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-8.251177e-05, 34.850147)"
0,34,0.0,0.0,0,0.0,"(0.0049794493, 0.004319465)","(-0.007443054, -0.007443054)","(0.0009179857, 0.0009179857)","(-0.007443054, -0.007443054)","(-3.8084465e-05, 46.1915)"
0,80,0.0,0.0,1,43.62046432495117,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-8.278302e-05, 43.620464)"
0,123,0.0,0.0,1,11.095425605773926,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-9.084954e-05, 11.095426)"
0,5,0.0,0.0,0,0.0,"(0.0049794493, 0.004319465)","(-0.007443054, -0.007443054)","(0.0009179857, 0.0009179857)","(-0.007443054, -0.007443054)","(-4.3143365e-05, 29.460268)"
0,78,0.0,0.0,1,32.70772933959961,"(0.0049794493, 0.004319465)","(-0.009365223, -0.009365223)","(0.0009179857, 0.0009179857)","(-0.009365223, -0.009365223)","(-7.2494324e-05, 32.70773)"
