time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,10,0.0,0.0,1,59.97357940673828,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-3.5995035e-06, 59.97358)"
0,97,0.0,0.0,1,58.68129348754883,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-4.399255e-06, 58.681293)"
0,31,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-1.0988195e-05, 56.722122)"
0,5,0.0,0.0,1,59.35319900512695,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-8.435214e-06, 59.3532)"
0,70,0.0,0.0,1,58.26472854614258,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.0465301e-06, 58.26473)"
0,118,0.0,0.0,1,61.572364807128906,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.0946191e-05, 61.572365)"
0,100,0.0,0.0,1,59.723350524902344,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-3.6599668e-06, 59.72335)"
0,83,0.0,0.0,1,57.06584548950195,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-4.1518288e-06, 57.065845)"
0,41,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-2.1462714e-05, 52.500282)"
0,71,0.0,0.0,1,61.25177001953125,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.7976345e-06, 61.25177)"
0,69,0.0,0.0,1,59.660831451416016,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.1044322e-06, 59.66083)"
0,94,0.0,0.0,1,59.546791076660156,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.321653e-05, 59.54679)"
0,126,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-2.566645e-05, 56.50576)"
0,62,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-8.918527e-06, 54.409443)"
0,120,0.0,0.0,1,59.505741119384766,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-3.0028532e-06, 59.50574)"
0,64,0.0,0.0,1,58.225643157958984,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-6.8771624e-06, 58.225643)"
0,84,0.0,0.0,1,55.517967224121094,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-7.3904303e-06, 55.517967)"
0,90,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-5.0529954e-05, 59.557804)"
0,115,0.0,0.0,1,55.95155334472656,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-7.2250186e-06, 55.951553)"
0,16,0.0,0.0,1,61.72385787963867,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-2.4394612e-06, 61.723858)"
0,40,0.0,0.0,1,56.63486862182617,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-4.1111853e-06, 56.63487)"
0,13,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-1.2590193e-05, 38.32062)"
0,8,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-3.607735e-05, 49.425632)"
0,19,0.0,0.0,1,61.054935455322266,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.0761942e-06, 61.054935)"
0,80,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-2.3673143e-05, 47.966366)"
0,82,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-7.4495765e-06, 37.2879)"
0,27,0.0,0.0,1,58.92935562133789,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.7026541e-06, 58.929356)"
0,89,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-2.5817899e-05, 60.99883)"
0,75,0.0,0.0,1,58.15283203125,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-7.723043e-06, 58.152832)"
0,44,0.0,0.0,1,60.169212341308594,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-5.2015603e-06, 60.169212)"
0,79,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-9.220472e-06, 17.200651)"
0,123,0.0,0.0,1,60.41433334350586,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-2.6304915e-06, 60.414333)"
0,99,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-2.0754895e-05, 48.81986)"
0,77,0.0,0.0,1,61.36799240112305,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-4.201458e-06, 61.367992)"
0,15,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-1.715857e-05, 33.023945)"
0,112,0.0,0.0,1,59.033512115478516,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-6.735885e-06, 59.033512)"
0,51,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-3.0141455e-06, 60.772087)"
0,0,0.0,0.0,1,60.97871780395508,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-9.639029e-06, 60.978718)"
0,86,0.0,0.0,1,61.12602233886719,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.69954e-06, 61.126022)"
0,9,0.0,0.0,1,58.906288146972656,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-4.5874403e-06, 58.90629)"
0,6,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-2.0324456e-05, 60.13608)"
0,104,0.0,0.0,1,51.654296875,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-2.432178e-06, 51.654297)"
0,121,0.0,0.0,1,60.357696533203125,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.403207e-05, 60.357697)"
0,96,0.0,0.0,1,60.8939208984375,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-5.7689613e-06, 60.89392)"
0,42,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-1.2488446e-05, 57.543087)"
0,103,0.0,0.0,1,40.97739028930664,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-2.2040258e-06, 40.97739)"
0,85,0.0,0.0,1,59.477264404296875,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-2.0925821e-05, 59.477264)"
0,116,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-1.3591991e-05, 59.95647)"
0,23,0.0,0.0,1,61.496063232421875,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-6.879214e-06, 61.496063)"
0,39,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-1.52036155e-05, 42.393467)"
0,67,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-3.8405924e-06, 52.283836)"
0,25,0.0,0.0,1,60.50637435913086,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-2.6154594e-06, 60.506374)"
0,63,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-1.4258476e-05, 45.564938)"
0,68,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-1.4589983e-05, 21.910257)"
0,107,0.0,0.0,1,60.74346923828125,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-9.5261785e-06, 60.74347)"
0,47,0.0,0.0,1,53.05145263671875,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.6472623e-06, 53.051453)"
0,113,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-2.2018721e-06, 36.28302)"
0,124,0.0,0.0,1,58.31081771850586,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-9.088544e-07, 58.310818)"
0,60,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-5.657877e-05, 40.38715)"
0,52,0.0,0.0,1,61.47684097290039,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.6378137e-05, 61.47684)"
0,125,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-9.01139e-06, 56.2706)"
0,105,0.0,0.0,1,59.01011657714844,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-3.5737976e-06, 59.010117)"
0,111,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-6.5558997e-06, 52.003242)"
0,48,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-8.576768e-06, 59.592197)"
0,1,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-4.852496e-06, 47.3828)"
0,106,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-4.5158333e-05, 50.348797)"
0,26,0.0,0.0,1,59.42213821411133,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-5.28495e-06, 59.42214)"
0,36,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-3.2883283e-05, 35.08069)"
0,28,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-1.5835532e-05, 49.331238)"
0,98,0.0,0.0,1,47.834571838378906,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.3642115e-05, 47.83457)"
0,74,0.0,0.0,1,58.603179931640625,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-8.935604e-06, 58.60318)"
0,30,0.0,0.0,1,57.85276412963867,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.4360921e-06, 57.852764)"
0,46,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-1.4779405e-05, 60.72837)"
0,73,0.0,0.0,1,57.81317901611328,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.4631078e-06, 57.81318)"
0,22,0.0,0.0,1,61.149932861328125,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-2.0299049e-06, 61.149933)"
0,122,0.0,0.0,1,56.46373748779297,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-5.67214e-06, 56.463737)"
0,54,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-6.403199e-06, 57.191208)"
0,38,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-9.567753e-06, 54.991444)"
0,3,0.0,0.0,1,56.06849670410156,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-2.088862e-06, 56.068497)"
0,127,0.0,0.0,1,59.98240280151367,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-3.63875e-06, 59.982403)"
0,76,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-3.179173e-05, 50.275444)"
0,87,0.0,0.0,1,60.326744079589844,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-9.5186915e-06, 60.326744)"
0,108,0.0,0.0,1,60.13129806518555,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-2.4421897e-06, 60.131298)"
0,24,0.0,0.0,1,60.326019287109375,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-8.883362e-07, 60.32602)"
0,11,0.0,0.0,1,60.921836853027344,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-3.5007106e-06, 60.921837)"
0,34,0.0,0.0,1,56.840511322021484,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-8.75019e-06, 56.84051)"
0,91,0.0,0.0,1,58.19975280761719,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.5593032e-06, 58.199753)"
0,7,0.0,0.0,1,51.953269958496094,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-1.7001003e-06, 51.95327)"
0,88,0.0,0.0,1,47.86650085449219,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-4.622896e-06, 47.8665)"
0,109,0.0,0.0,0,0.0,"(-12.621166, -12.029422)","(1.6290897, 1.6290897)","(-0.091598906, -0.091598906)","(1.6290897, 1.6290897)","(-1.0064599e-05, 58.099007)"
0,59,0.0,0.0,1,57.762569427490234,"(-12.621166, -12.029422)","(3.257991, 3.257991)","(-0.091598906, -0.091598906)","(3.257991, 3.257991)","(-5.6139834e-06, 57.76257)"
