time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,50,0.0,0.0,1,57.13827896118164,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-2.9364746e-06, 57.13828)"
0,110,0.0,0.0,1,60.41535568237305,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-1.0331103e-05, 60.415356)"
0,27,0.0,0.0,1,44.60246658325195,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-6.8755253e-06, 44.602467)"
0,41,0.0,0.0,1,61.15651321411133,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-7.7241275e-06, 61.156513)"
0,100,0.0,0.0,1,57.79916763305664,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-2.7576534e-06, 57.799168)"
0,74,0.0,0.0,1,54.610130310058594,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-7.968971e-06, 54.61013)"
0,81,0.0,0.0,1,59.4865608215332,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-7.194103e-06, 59.48656)"
0,37,0.0,0.0,1,59.82891082763672,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-2.3715183e-06, 59.82891)"
0,122,0.0,0.0,1,56.934749603271484,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-1.0390904e-05, 56.93475)"
0,48,0.0,0.0,1,60.95952224731445,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-1.6534177e-06, 60.959522)"
0,52,0.0,0.0,1,56.55357360839844,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-2.8355622e-05, 56.553574)"
0,126,0.0,0.0,1,58.89863586425781,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-2.1946908e-06, 58.898636)"
0,70,0.0,0.0,1,59.215267181396484,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-1.742621e-06, 59.215267)"
0,40,0.0,0.0,1,58.50483322143555,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-2.4626956e-05, 58.504833)"
0,11,0.0,0.0,1,60.69474792480469,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-8.479299e-06, 60.694748)"
0,116,0.0,0.0,1,57.91318893432617,"(-55.58031, -51.406567)","(2.900898, 2.900898)","(-0.032354806, -0.032354806)","(2.900898, 2.900898)","(-1.1763026e-05, 57.91319)"
