time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,67,-207.92346,-415.84692,1,10.635482788085938,"(0.6051726, 0.48163727)","(0.058760617, 0.058760617)","(0.00032506854, 0.00032506854)","(0.058760617, 0.058760617)","(-6.990998e-05, 10.635483)"
0,111,-207.92346,-415.84692,1,28.835290908813477,"(0.6051726, 0.48163727)","(0.058760617, 0.058760617)","(0.00032506854, 0.00032506854)","(0.058760617, 0.058760617)","(-4.7792655e-05, 28.83529)"
0,126,-207.92346,-415.84692,0,0.0,"(0.6051726, 0.48163727)","(0.041425377, 0.041425377)","(0.00032506854, 0.00032506854)","(0.041425377, 0.041425377)","(-8.930889e-05, 27.119884)"
0,15,-207.92346,-415.84692,0,0.0,"(0.6051726, 0.48163727)","(0.041425377, 0.041425377)","(0.00032506854, 0.00032506854)","(0.041425377, 0.041425377)","(-5.26374e-05, 29.8836)"
0,18,-207.92346,-415.84692,0,0.0,"(0.6051726, 0.48163727)","(0.041425377, 0.041425377)","(0.00032506854, 0.00032506854)","(0.041425377, 0.041425377)","(-7.605747e-05, 42.388493)"
0,118,-207.92346,-415.84692,1,35.86827087402344,"(0.6051726, 0.48163727)","(0.058760617, 0.058760617)","(0.00032506854, 0.00032506854)","(0.058760617, 0.058760617)","(-4.438915e-05, 35.86827)"
0,8,-207.92346,-415.84692,0,0.0,"(0.6051726, 0.48163727)","(0.041425377, 0.041425377)","(0.00032506854, 0.00032506854)","(0.041425377, 0.041425377)","(-6.754115e-05, 15.21577)"
0,119,-207.92346,-415.84692,1,32.5601921081543,"(0.6051726, 0.48163727)","(0.058760617, 0.058760617)","(0.00032506854, 0.00032506854)","(0.058760617, 0.058760617)","(-4.2597156e-05, 32.560192)"
0,70,-207.92346,-415.84692,0,0.0,"(0.6051726, 0.48163727)","(0.041425377, 0.041425377)","(0.00032506854, 0.00032506854)","(0.041425377, 0.041425377)","(-2.5257636e-05, 55.42299)"
0,28,-207.92346,-415.84692,0,0.0,"(0.6051726, 0.48163727)","(0.041425377, 0.041425377)","(0.00032506854, 0.00032506854)","(0.041425377, 0.041425377)","(-8.608533e-05, 19.737202)"
0,116,-207.92346,-415.84692,0,0.0,"(0.6051726, 0.48163727)","(0.041425377, 0.041425377)","(0.00032506854, 0.00032506854)","(0.041425377, 0.041425377)","(-5.2883745e-05, 9.054982)"
