time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,120,0.0,0.0,1,53.82223129272461,"(-0.007818714, -0.007171912)","(-0.004051645, -0.004051645)","(0.010536054, 0.010536054)","(-0.004051645, -0.004051645)","(-7.174528e-05, 53.82223)"
0,77,0.0,0.0,1,43.02880096435547,"(-0.007818714, -0.007171912)","(-0.004051645, -0.004051645)","(0.010536054, 0.010536054)","(-0.004051645, -0.004051645)","(-4.3113112e-05, 43.0288)"
0,79,0.0,0.0,0,0.0,"(-0.007818714, -0.007171912)","(-0.005145835, -0.005145835)","(0.010536054, 0.010536054)","(-0.005145835, -0.005145835)","(-4.91283e-05, 24.442625)"
0,26,0.0,0.0,0,0.0,"(-0.007818714, -0.007171912)","(-0.005145835, -0.005145835)","(0.010536054, 0.010536054)","(-0.005145835, -0.005145835)","(-6.452534e-05, 12.782524)"
0,91,0.0,0.0,0,0.0,"(-0.007818714, -0.007171912)","(-0.005145835, -0.005145835)","(0.010536054, 0.010536054)","(-0.005145835, -0.005145835)","(-6.156022e-05, 22.9738)"
0,127,0.0,0.0,0,0.0,"(-0.007818714, -0.007171912)","(-0.005145835, -0.005145835)","(0.010536054, 0.010536054)","(-0.005145835, -0.005145835)","(-7.025795e-05, 39.957)"
0,95,0.0,0.0,0,0.0,"(-0.007818714, -0.007171912)","(-0.005145835, -0.005145835)","(0.010536054, 0.010536054)","(-0.005145835, -0.005145835)","(-2.025759e-05, 23.58453)"
0,3,0.0,0.0,1,28.86236572265625,"(-0.007818714, -0.007171912)","(-0.004051645, -0.004051645)","(0.010536054, 0.010536054)","(-0.004051645, -0.004051645)","(-7.224466e-05, 28.862366)"
0,6,0.0,0.0,0,0.0,"(-0.007818714, -0.007171912)","(-0.005145835, -0.005145835)","(0.010536054, 0.010536054)","(-0.005145835, -0.005145835)","(-9.182844e-05, 29.106667)"
0,87,0.0,0.0,0,0.0,"(-0.007818714, -0.007171912)","(-0.005145835, -0.005145835)","(0.010536054, 0.010536054)","(-0.005145835, -0.005145835)","(-8.511643e-05, 36.875633)"
