time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,112,41.75238,83.50476,1,62.0,"(81.317215, 79.9561)","(19.61221, 19.61221)","(-0.11420884, -0.11420884)","(19.61221, 19.61221)","(0.0, 62.0)"
0,104,41.75238,83.50476,1,62.0,"(81.317215, 79.9561)","(19.61221, 19.61221)","(-0.11420884, -0.11420884)","(19.61221, 19.61221)","(0.0, 62.0)"
0,28,41.75238,83.50476,1,62.0,"(81.317215, 79.9561)","(19.61221, 19.61221)","(-0.11420884, -0.11420884)","(19.61221, 19.61221)","(0.0, 62.0)"
0,69,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,81,41.75238,83.50476,1,62.0,"(81.317215, 79.9561)","(19.61221, 19.61221)","(-0.11420884, -0.11420884)","(19.61221, 19.61221)","(0.0, 62.0)"
0,97,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,53,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,125,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,19,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,18,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,20,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,41,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,12,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,6,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,55,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,72,41.75238,83.50476,1,62.0,"(81.317215, 79.9561)","(19.61221, 19.61221)","(-0.11420884, -0.11420884)","(19.61221, 19.61221)","(0.0, 62.0)"
0,16,41.75238,83.50476,1,62.0,"(81.317215, 79.9561)","(19.61221, 19.61221)","(-0.11420884, -0.11420884)","(19.61221, 19.61221)","(0.0, 62.0)"
0,42,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,4,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,92,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,35,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,106,41.75238,83.50476,1,62.0,"(81.317215, 79.9561)","(19.61221, 19.61221)","(-0.11420884, -0.11420884)","(19.61221, 19.61221)","(0.0, 62.0)"
0,59,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,96,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,47,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,105,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,114,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,73,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,90,41.75238,83.50476,1,62.0,"(81.317215, 79.9561)","(19.61221, 19.61221)","(-0.11420884, -0.11420884)","(19.61221, 19.61221)","(0.0, 62.0)"
0,64,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,15,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
0,121,41.75238,83.50476,0,0.0,"(81.317215, 79.9561)","(19.532955, 19.532955)","(-0.11420884, -0.11420884)","(19.532955, 19.532955)","(0.0, 62.0)"
