time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,126,-26.612732,-53.225464,0,0.0,"(28.175152, 27.019943)","(6.5719957, 6.5719957)","(-0.0630612, -0.0630612)","(6.5719957, 6.5719957)","(-5.1841198e-08, 61.91047)"
0,93,-26.612732,-53.225464,0,0.0,"(28.175152, 27.019943)","(6.5719957, 6.5719957)","(-0.0630612, -0.0630612)","(6.5719957, 6.5719957)","(-3.1862874e-07, 61.70563)"
0,89,-26.612732,-53.225464,0,0.0,"(28.175152, 27.019943)","(6.5719957, 6.5719957)","(-0.0630612, -0.0630612)","(6.5719957, 6.5719957)","(-6.7200745e-08, 61.908283)"
0,14,-26.612732,-53.225464,0,0.0,"(28.175152, 27.019943)","(6.5719957, 6.5719957)","(-0.0630612, -0.0630612)","(6.5719957, 6.5719957)","(-4.4849003e-08, 61.894917)"
0,44,-26.612732,-53.225464,0,0.0,"(28.175152, 27.019943)","(6.5719957, 6.5719957)","(-0.0630612, -0.0630612)","(6.5719957, 6.5719957)","(-3.5632547e-07, 61.96374)"
0,1,-26.612732,-53.225464,0,0.0,"(28.175152, 27.019943)","(6.5719957, 6.5719957)","(-0.0630612, -0.0630612)","(6.5719957, 6.5719957)","(-7.099152e-08, 61.98847)"
0,72,-26.612732,-53.225464,0,0.0,"(28.175152, 27.019943)","(6.5719957, 6.5719957)","(-0.0630612, -0.0630612)","(6.5719957, 6.5719957)","(-7.6055585e-08, 61.92083)"
0,17,-26.612732,-53.225464,0,0.0,"(28.175152, 27.019943)","(6.5719957, 6.5719957)","(-0.0630612, -0.0630612)","(6.5719957, 6.5719957)","(-1.3271347e-07, 61.915695)"
0,121,-26.612732,-53.225464,0,0.0,"(28.175152, 27.019943)","(6.5719957, 6.5719957)","(-0.0630612, -0.0630612)","(6.5719957, 6.5719957)","(-1.348526e-07, 61.742355)"
0,102,-26.612732,-53.225464,0,0.0,"(28.175152, 27.019943)","(6.5719957, 6.5719957)","(-0.0630612, -0.0630612)","(6.5719957, 6.5719957)","(-3.5129779e-07, 61.590004)"
0,13,-26.612732,-53.225464,1,61.8321533203125,"(28.175152, 27.019943)","(6.604192, 6.604192)","(-0.0630612, -0.0630612)","(6.604192, 6.604192)","(-4.1276508e-08, 61.832153)"
0,111,-26.612732,-53.225464,0,0.0,"(28.175152, 27.019943)","(6.5719957, 6.5719957)","(-0.0630612, -0.0630612)","(6.5719957, 6.5719957)","(-1.0141448e-06, 61.97216)"
0,107,-26.612732,-53.225464,0,0.0,"(28.175152, 27.019943)","(6.5719957, 6.5719957)","(-0.0630612, -0.0630612)","(6.5719957, 6.5719957)","(-7.8973244e-08, 61.703064)"
0,22,-26.612732,-53.225464,0,0.0,"(28.175152, 27.019943)","(6.5719957, 6.5719957)","(-0.0630612, -0.0630612)","(6.5719957, 6.5719957)","(-3.8696453e-07, 61.436527)"
0,78,-26.612732,-53.225464,0,0.0,"(28.175152, 27.019943)","(6.5719957, 6.5719957)","(-0.0630612, -0.0630612)","(6.5719957, 6.5719957)","(-3.1913078e-07, 61.356255)"
