time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,35,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-1.889249e-05, 38.77564)"
0,108,0.0,0.0,1,57.77916717529297,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-4.4809793e-05, 57.779167)"
0,70,0.0,0.0,1,38.58711624145508,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-3.338464e-05, 38.587116)"
0,92,0.0,0.0,1,10.106097221374512,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-2.3705652e-05, 10.106097)"
0,85,0.0,0.0,1,40.70895004272461,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-3.3907672e-05, 40.70895)"
0,58,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-4.053707e-05, 43.82982)"
0,36,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-2.0968626e-05, 42.858578)"
0,106,0.0,0.0,1,36.34322738647461,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-3.080254e-05, 36.343227)"
0,7,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-3.380867e-05, 50.993134)"
0,119,0.0,0.0,1,46.74870681762695,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-5.1736162e-05, 46.748707)"
0,25,0.0,0.0,1,39.39945602416992,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-2.0872882e-05, 39.399456)"
0,23,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-6.65393e-05, 44.62527)"
0,16,0.0,0.0,1,50.27760314941406,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-3.2656433e-05, 50.277603)"
0,84,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-5.8882935e-05, 47.43324)"
0,113,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-4.1231728e-05, 46.100037)"
0,67,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-7.036099e-05, 53.814404)"
0,30,0.0,0.0,1,17.631927490234375,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-4.3727145e-05, 17.631927)"
0,31,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-3.2133044e-05, 10.68332)"
0,0,0.0,0.0,1,23.102256774902344,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-2.061778e-05, 23.102257)"
0,95,0.0,0.0,1,47.59181594848633,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-3.0981588e-05, 47.591816)"
0,87,0.0,0.0,1,40.22655487060547,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-4.6362125e-05, 40.226555)"
0,91,0.0,0.0,1,41.7946891784668,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-6.254223e-05, 41.79469)"
0,122,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-4.6591893e-05, 48.697483)"
0,123,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-2.6583024e-05, 32.983597)"
0,59,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-3.4134893e-05, 55.665943)"
0,103,0.0,0.0,1,30.935331344604492,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-2.4364228e-05, 30.935331)"
0,5,0.0,0.0,1,50.223060607910156,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-4.233111e-05, 50.22306)"
0,48,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-5.280614e-05, 35.804237)"
0,79,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-2.9450166e-05, 7.8153143)"
0,50,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-9.391451e-05, 32.39316)"
0,43,0.0,0.0,0,0.0,"(-0.15713064, -0.12612228)","(0.18399388, 0.18399388)","(0.05710139, 0.05710139)","(0.18399388, 0.18399388)","(-2.1534397e-05, 14.206695)"
0,54,0.0,0.0,1,33.0185661315918,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-5.3818876e-06, 33.018566)"
0,39,0.0,0.0,1,28.661314010620117,"(-0.15713064, -0.12612228)","(0.24348517, 0.24348517)","(0.05710139, 0.05710139)","(0.24348517, 0.24348517)","(-1.929381e-05, 28.661314)"
