time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,39,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-4.7562935e-07, 59.974514)"
0,11,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-1.1835582e-06, 61.789307)"
0,47,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-2.3518587e-06, 59.915676)"
0,116,0.0,0.0,1,61.9998664855957,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-5.820766e-11, 61.999866)"
0,20,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-2.8392242e-07, 60.604427)"
0,89,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-1.58685e-06, 60.97368)"
0,40,0.0,0.0,1,61.99983596801758,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-8.0035534e-11, 61.999836)"
0,109,0.0,0.0,1,61.999935150146484,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-2.2555469e-10, 61.999935)"
0,74,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-1.0639415e-06, 57.119)"
0,71,0.0,0.0,1,61.99995422363281,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-2.0372681e-10, 61.999954)"
0,60,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-4.0505256e-07, 60.61297)"
0,25,0.0,0.0,1,61.99995422363281,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-6.4028427e-10, 61.999954)"
0,115,0.0,0.0,1,61.99991226196289,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-7.2759576e-11, 61.999912)"
0,69,0.0,0.0,1,61.99985122680664,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-9.531504e-10, 61.99985)"
0,121,0.0,0.0,1,61.9996452331543,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-7.2759576e-11, 61.999645)"
0,14,0.0,0.0,1,61.99994659423828,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-2.3501343e-09, 61.999947)"
0,95,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-4.384783e-07, 61.52285)"
0,28,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-4.178146e-07, 61.749474)"
0,16,0.0,0.0,1,61.99983596801758,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-5.0931703e-11, 61.999836)"
0,31,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-4.066118e-06, 59.242218)"
0,83,0.0,0.0,1,61.99985122680664,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-1.0113581e-09, 61.99985)"
0,111,0.0,0.0,1,61.9998664855957,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-1.09139364e-10, 61.999866)"
0,54,0.0,0.0,1,61.99974822998047,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-2.9831426e-10, 61.99975)"
0,82,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-3.1841992e-06, 59.521835)"
0,84,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-3.1920208e-06, 61.772675)"
0,98,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-9.725991e-07, 60.674828)"
0,104,0.0,0.0,1,61.99998474121094,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-1.4551915e-10, 61.999985)"
0,5,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-5.8121805e-07, 61.419548)"
0,46,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-1.6424237e-06, 61.81109)"
0,91,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-6.566406e-07, 61.203636)"
0,63,0.0,0.0,1,61.999794006347656,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-2.6193447e-10, 61.999794)"
0,65,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-8.681236e-07, 61.70535)"
0,37,0.0,0.0,1,61.99995422363281,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-1.1641532e-10, 61.999954)"
0,125,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-1.0958393e-06, 59.400394)"
0,113,0.0,0.0,1,61.99998474121094,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-5.0931703e-11, 61.999985)"
0,3,0.0,0.0,1,61.99994659423828,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-7.2759576e-11, 61.999947)"
0,94,0.0,0.0,1,61.99984359741211,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-3.5652192e-10, 61.999844)"
0,101,0.0,0.0,1,61.99994659423828,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-2.1827873e-11, 61.999947)"
0,70,0.0,0.0,1,61.999977111816406,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-5.820766e-11, 61.999977)"
0,68,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-1.0659496e-06, 60.941544)"
0,79,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-7.565104e-07, 61.11014)"
0,92,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-9.5701835e-06, 58.656204)"
0,124,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-3.4445839e-07, 61.766983)"
0,120,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-6.540504e-07, 61.840164)"
0,62,0.0,0.0,1,61.999881744384766,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-8.731149e-10, 61.99988)"
0,55,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-7.5619755e-07, 61.23931)"
0,123,0.0,0.0,1,61.99994659423828,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-1.3096724e-10, 61.999947)"
0,72,0.0,0.0,1,61.99966049194336,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-1.1641532e-10, 61.99966)"
0,32,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-2.0274456e-07, 58.024887)"
0,12,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-2.1545638e-06, 61.473106)"
0,45,0.0,0.0,1,61.999691009521484,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-8.0035534e-11, 61.99969)"
0,112,0.0,0.0,1,61.999977111816406,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-1.5279511e-10, 61.999977)"
0,119,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-3.762987e-06, 61.19681)"
0,78,0.0,0.0,1,61.999637603759766,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-5.0931703e-11, 61.999638)"
0,118,0.0,0.0,1,61.999961853027344,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-7.2759576e-11, 61.99996)"
0,38,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-1.2713717e-06, 59.556854)"
0,30,0.0,0.0,1,61.999629974365234,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-1.4551915e-11, 61.99963)"
0,73,0.0,0.0,1,61.99993896484375,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-4.5110937e-10, 61.99994)"
0,33,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-6.742339e-07, 61.795597)"
0,1,0.0,0.0,1,61.99992752075195,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-2.0372681e-10, 61.999928)"
0,34,0.0,0.0,1,61.999691009521484,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-1.8189894e-10, 61.99969)"
0,21,0.0,0.0,1,61.99980163574219,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-1.5279511e-10, 61.9998)"
0,26,0.0,0.0,1,61.99958801269531,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-2.1827873e-11, 61.999588)"
0,102,0.0,0.0,1,61.99992752075195,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-2.1100277e-10, 61.999928)"
0,29,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-4.5814522e-07, 61.681767)"
0,24,0.0,0.0,1,61.99960708618164,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-3.783498e-10, 61.999607)"
0,56,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-6.9625094e-07, 61.4668)"
0,15,0.0,0.0,1,61.99980926513672,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-8.367351e-10, 61.99981)"
0,51,0.0,0.0,1,61.999786376953125,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-8.0035534e-11, 61.999786)"
0,85,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-5.0767994e-07, 61.673416)"
0,6,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-4.641479e-07, 61.59985)"
0,100,0.0,0.0,1,61.99999237060547,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-4.4383341e-10, 61.999992)"
0,64,0.0,0.0,1,61.99925231933594,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-1.1641532e-10, 61.999252)"
0,103,0.0,0.0,1,61.99966812133789,"(-196.70166, -196.31647)","(13.216009, 13.216009)","(-0.07767384, -0.07767384)","(13.216009, 13.216009)","(-1.891749e-10, 61.99967)"
0,57,0.0,0.0,0,0.0,"(-196.70166, -196.31647)","(4.6314955, 4.6314955)","(-0.07767384, -0.07767384)","(4.6314955, 4.6314955)","(-2.7024362e-07, 61.627056)"
