time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,41,484.8211,969.6422,0,0.0,"(-1.3720564, -0.94057745)","(0.24340631, 0.24340631)","(-0.004584494, -0.004584494)","(0.24340631, 0.24340631)","(-6.162842e-05, 20.100327)"
0,122,484.8211,969.6422,1,6.681205749511719,"(-1.3720564, -0.94057745)","(0.16893755, 0.16893755)","(-0.004584494, -0.004584494)","(0.16893755, 0.16893755)","(-4.010456e-05, 6.6812057)"
0,71,484.8211,969.6422,0,0.0,"(-1.3720564, -0.94057745)","(0.24340631, 0.24340631)","(-0.004584494, -0.004584494)","(0.24340631, 0.24340631)","(-6.631973e-05, 37.98545)"
0,56,484.8211,969.6422,0,0.0,"(-1.3720564, -0.94057745)","(0.24340631, 0.24340631)","(-0.004584494, -0.004584494)","(0.24340631, 0.24340631)","(-8.575146e-05, 40.626892)"
0,36,484.8211,969.6422,1,41.41953659057617,"(-1.3720564, -0.94057745)","(0.16893755, 0.16893755)","(-0.004584494, -0.004584494)","(0.16893755, 0.16893755)","(-4.626175e-05, 41.419537)"
0,116,484.8211,969.6422,1,48.697410583496094,"(-1.3720564, -0.94057745)","(0.16893755, 0.16893755)","(-0.004584494, -0.004584494)","(0.16893755, 0.16893755)","(-3.7210535e-05, 48.69741)"
0,53,484.8211,969.6422,1,18.802492141723633,"(-1.3720564, -0.94057745)","(0.16893755, 0.16893755)","(-0.004584494, -0.004584494)","(0.16893755, 0.16893755)","(-2.71795e-05, 18.802492)"
0,2,484.8211,969.6422,1,43.26258850097656,"(-1.3720564, -0.94057745)","(0.16893755, 0.16893755)","(-0.004584494, -0.004584494)","(0.16893755, 0.16893755)","(-7.0209026e-05, 43.26259)"
0,35,484.8211,969.6422,1,25.594797134399414,"(-1.3720564, -0.94057745)","(0.16893755, 0.16893755)","(-0.004584494, -0.004584494)","(0.16893755, 0.16893755)","(-6.34065e-05, 25.594797)"
0,49,484.8211,969.6422,1,20.105188369750977,"(-1.3720564, -0.94057745)","(0.16893755, 0.16893755)","(-0.004584494, -0.004584494)","(0.16893755, 0.16893755)","(-1.9608451e-05, 20.105188)"
