time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,2,-1.977768,-3.955536,0,0.0,"(-21.062267, -20.451832)","(1.6212265, 1.6212265)","(-0.066510774, -0.066510774)","(1.6212265, 1.6212265)","(-2.7249669e-05, 50.25275)"
0,24,-1.977768,-3.955536,1,22.35112190246582,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-3.1218085e-05, 22.351122)"
0,9,-1.977768,-3.955536,1,32.46381759643555,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-2.694576e-05, 32.463818)"
0,79,-1.977768,-3.955536,1,30.413747787475586,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-3.486964e-05, 30.413748)"
0,90,-1.977768,-3.955536,0,0.0,"(-21.062267, -20.451832)","(1.6212265, 1.6212265)","(-0.066510774, -0.066510774)","(1.6212265, 1.6212265)","(-5.9563245e-06, 46.023438)"
0,94,-1.977768,-3.955536,1,29.352399826049805,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-3.854087e-05, 29.3524)"
0,119,-1.977768,-3.955536,1,44.66501998901367,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-4.6154797e-05, 44.66502)"
0,54,-1.977768,-3.955536,1,26.273588180541992,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-1.3017256e-05, 26.273588)"
0,25,-1.977768,-3.955536,0,0.0,"(-21.062267, -20.451832)","(1.6212265, 1.6212265)","(-0.066510774, -0.066510774)","(1.6212265, 1.6212265)","(-4.4253688e-05, 57.16194)"
0,29,-1.977768,-3.955536,1,22.392362594604492,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-4.709209e-05, 22.392363)"
0,36,-1.977768,-3.955536,1,53.878719329833984,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-5.4848828e-05, 53.87872)"
0,106,-1.977768,-3.955536,1,50.43364715576172,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-5.8454993e-05, 50.433647)"
0,40,-1.977768,-3.955536,1,32.403175354003906,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-5.0278923e-05, 32.403175)"
0,14,-1.977768,-3.955536,0,0.0,"(-21.062267, -20.451832)","(1.6212265, 1.6212265)","(-0.066510774, -0.066510774)","(1.6212265, 1.6212265)","(-5.084148e-06, 36.376694)"
0,92,-1.977768,-3.955536,1,56.02600860595703,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-2.0258158e-05, 56.02601)"
0,75,-1.977768,-3.955536,0,0.0,"(-21.062267, -20.451832)","(1.6212265, 1.6212265)","(-0.066510774, -0.066510774)","(1.6212265, 1.6212265)","(-1.9807921e-05, 52.06495)"
0,0,-1.977768,-3.955536,1,53.86387634277344,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-3.9263694e-05, 53.863876)"
0,19,-1.977768,-3.955536,0,0.0,"(-21.062267, -20.451832)","(1.6212265, 1.6212265)","(-0.066510774, -0.066510774)","(1.6212265, 1.6212265)","(-1.9207153e-05, 55.67877)"
0,109,-1.977768,-3.955536,0,0.0,"(-21.062267, -20.451832)","(1.6212265, 1.6212265)","(-0.066510774, -0.066510774)","(1.6212265, 1.6212265)","(-7.24203e-06, 58.18762)"
0,59,-1.977768,-3.955536,0,0.0,"(-21.062267, -20.451832)","(1.6212265, 1.6212265)","(-0.066510774, -0.066510774)","(1.6212265, 1.6212265)","(-1.0135409e-05, 45.95603)"
0,51,-1.977768,-3.955536,1,50.362308502197266,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-7.035331e-05, 50.36231)"
0,35,-1.977768,-3.955536,0,0.0,"(-21.062267, -20.451832)","(1.6212265, 1.6212265)","(-0.066510774, -0.066510774)","(1.6212265, 1.6212265)","(-2.1511405e-05, 54.992725)"
0,88,-1.977768,-3.955536,1,30.708698272705078,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-1.5005331e-05, 30.708698)"
0,61,-1.977768,-3.955536,1,32.00260543823242,"(-21.062267, -20.451832)","(0.7006081, 0.7006081)","(-0.066510774, -0.066510774)","(0.7006081, 0.7006081)","(-3.2766446e-05, 32.002605)"
