time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,92,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-3.842356e-05, 50.37691)"
0,52,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-7.0720635e-06, 49.835876)"
0,33,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-4.6364436e-05, 43.299057)"
0,26,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-5.6224275e-05, 57.236454)"
0,79,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-3.2070973e-05, 48.928577)"
0,71,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-3.7335318e-05, 49.19629)"
0,89,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-2.733239e-05, 45.841953)"
0,39,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-3.267036e-05, 27.882648)"
0,42,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-4.4283104e-05, 50.77774)"
0,51,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-4.610934e-05, 49.25234)"
0,21,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-5.0884246e-05, 32.442326)"
0,87,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-5.851606e-05, 49.373272)"
0,88,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-2.1591004e-05, 24.67925)"
0,75,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-1.2300799e-05, 26.934853)"
0,28,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-2.1055188e-05, 23.907627)"
0,72,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-4.6960908e-05, 36.8317)"
0,24,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-3.107683e-05, 11.123052)"
0,119,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-6.887513e-05, 50.60344)"
0,70,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-1.0622818e-05, 42.251347)"
0,3,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-1.5068916e-05, 43.930386)"
0,5,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-4.073587e-05, 26.702213)"
0,6,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-5.957311e-05, 54.984417)"
0,41,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-9.789823e-06, 55.917442)"
0,81,-5.2382355,-10.476471,0,0.0,"(-18.458187, -28.942783)","(0.7306935, 0.7306935)","(-0.08149818, -0.08149818)","(0.7306935, 0.7306935)","(-3.8774582e-05, 31.870102)"
