time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,68,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,43,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,29,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,103,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,118,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,96,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,9,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,111,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,85,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,127,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,41,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,113,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,70,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,39,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,66,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,90,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,49,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
0,26,-132.48889,-264.97778,0,0.0,"(-7373.477, -7396.0093)","(25.244593, 25.244593)","(-0.29511997, -0.29511997)","(25.244593, 25.244593)","(0.0, 62.0)"
