time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,61,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-3.554373e-05, 12.865398)"
0,54,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-6.4475826e-05, 26.279871)"
0,16,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-4.6777564e-05, 18.692022)"
0,59,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-4.0024453e-05, 34.708046)"
0,82,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-4.4022894e-05, 46.77744)"
0,25,0.0,0.0,1,12.001566886901855,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-3.8523962e-05, 12.001567)"
0,20,0.0,0.0,1,39.21073532104492,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-7.600629e-05, 39.210735)"
0,12,0.0,0.0,1,34.07849884033203,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-8.7051005e-05, 34.0785)"
0,33,0.0,0.0,1,11.049171447753906,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-2.1187181e-05, 11.049171)"
0,51,0.0,0.0,1,31.523347854614258,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-6.362481e-05, 31.523348)"
0,56,0.0,0.0,1,21.835506439208984,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-4.9714068e-05, 21.835506)"
0,117,0.0,0.0,1,19.576862335205078,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-2.614149e-05, 19.576862)"
0,80,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-5.6942652e-05, 28.697567)"
0,0,0.0,0.0,1,23.809162139892578,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-5.1081486e-05, 23.809162)"
0,108,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-4.0466242e-05, 40.007324)"
0,65,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-2.6617927e-05, 42.42018)"
0,19,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-3.6846097e-05, 30.08332)"
0,47,0.0,0.0,1,45.9485969543457,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-2.6914953e-05, 45.948597)"
0,30,0.0,0.0,1,7.025296688079834,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-5.7198336e-05, 7.0252967)"
0,69,0.0,0.0,1,15.926590919494629,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-7.2121686e-05, 15.926591)"
0,36,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-5.2522155e-05, 32.1596)"
0,23,0.0,0.0,1,25.231719970703125,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-3.8504004e-05, 25.23172)"
0,96,0.0,0.0,1,16.885787963867188,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-5.9308262e-05, 16.885788)"
0,26,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-2.2677363e-05, 48.935257)"
0,87,0.0,0.0,1,41.399600982666016,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-7.91448e-05, 41.3996)"
0,126,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-1.7145714e-05, 29.668846)"
0,73,0.0,0.0,1,26.71196937561035,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-7.72181e-05, 26.71197)"
0,28,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-6.818173e-05, 8.312255)"
0,22,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-3.1555224e-05, 31.154478)"
0,98,0.0,0.0,1,30.53009605407715,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-3.653937e-05, 30.530096)"
0,70,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-3.250142e-05, 41.602455)"
0,88,0.0,0.0,1,8.245859146118164,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-3.541309e-05, 8.245859)"
0,106,0.0,0.0,1,41.00909423828125,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-5.1473107e-05, 41.009094)"
0,49,0.0,0.0,1,43.160888671875,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-8.1084254e-05, 43.16089)"
0,55,0.0,0.0,1,31.712493896484375,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-3.7581733e-05, 31.712494)"
0,62,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-7.456911e-05, 41.006096)"
0,35,0.0,0.0,1,16.27214241027832,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-1.8072606e-05, 16.272142)"
0,31,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-7.834936e-05, 32.894463)"
0,18,0.0,0.0,1,23.685632705688477,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-3.8453647e-05, 23.685633)"
0,15,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-8.5201085e-05, 21.581438)"
0,115,0.0,0.0,1,37.14310836791992,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-6.8577465e-05, 37.14311)"
0,53,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-6.5778324e-05, 25.844704)"
0,97,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-7.8401645e-05, 30.311733)"
0,75,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-1.5413985e-05, 39.021748)"
0,52,0.0,0.0,0,0.0,"(0.0048536677, 0.005135161)","(-0.017277882, -0.017277882)","(-0.0028409974, -0.0028409974)","(-0.017277882, -0.017277882)","(-5.1436804e-05, 38.86165)"
0,125,0.0,0.0,1,15.28293514251709,"(0.0048536677, 0.005135161)","(-0.015206635, -0.015206635)","(-0.0028409974, -0.0028409974)","(-0.015206635, -0.015206635)","(-3.5732955e-05, 15.282935)"
