time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,100,0.0,0.0,0,0.0,"(0.003765924, 0.0012778935)","(-0.0041426737, -0.0041426737)","(-0.0010874209, -0.0010874209)","(-0.0041426737, -0.0041426737)","(-7.466035e-05, 54.04803)"
0,20,0.0,0.0,0,0.0,"(0.003765924, 0.0012778935)","(-0.0041426737, -0.0041426737)","(-0.0010874209, -0.0010874209)","(-0.0041426737, -0.0041426737)","(-5.1001018e-05, 9.487336)"
0,36,0.0,0.0,0,0.0,"(0.003765924, 0.0012778935)","(-0.0041426737, -0.0041426737)","(-0.0010874209, -0.0010874209)","(-0.0041426737, -0.0041426737)","(-4.171515e-05, 28.36958)"
0,71,0.0,0.0,0,0.0,"(0.003765924, 0.0012778935)","(-0.0041426737, -0.0041426737)","(-0.0010874209, -0.0010874209)","(-0.0041426737, -0.0041426737)","(-7.304269e-05, 46.561886)"
0,13,0.0,0.0,0,0.0,"(0.003765924, 0.0012778935)","(-0.0041426737, -0.0041426737)","(-0.0010874209, -0.0010874209)","(-0.0041426737, -0.0041426737)","(-7.5081785e-05, 30.984941)"
0,101,0.0,0.0,1,12.296253204345703,"(0.003765924, 0.0012778935)","(-0.0040403046, -0.0040403046)","(-0.0010874209, -0.0010874209)","(-0.0040403046, -0.0040403046)","(-7.902665e-05, 12.296253)"
0,89,0.0,0.0,1,48.90034866333008,"(0.003765924, 0.0012778935)","(-0.0040403046, -0.0040403046)","(-0.0010874209, -0.0010874209)","(-0.0040403046, -0.0040403046)","(-3.6215868e-05, 48.90035)"
0,21,0.0,0.0,0,0.0,"(0.003765924, 0.0012778935)","(-0.0041426737, -0.0041426737)","(-0.0010874209, -0.0010874209)","(-0.0041426737, -0.0041426737)","(-4.4252472e-05, 36.24728)"
0,60,0.0,0.0,1,48.31095886230469,"(0.003765924, 0.0012778935)","(-0.0040403046, -0.0040403046)","(-0.0010874209, -0.0010874209)","(-0.0040403046, -0.0040403046)","(-6.925047e-05, 48.31096)"
0,55,0.0,0.0,0,0.0,"(0.003765924, 0.0012778935)","(-0.0041426737, -0.0041426737)","(-0.0010874209, -0.0010874209)","(-0.0041426737, -0.0041426737)","(-5.2365252e-05, 44.516)"
0,86,0.0,0.0,0,0.0,"(0.003765924, 0.0012778935)","(-0.0041426737, -0.0041426737)","(-0.0010874209, -0.0010874209)","(-0.0041426737, -0.0041426737)","(-1.8328079e-05, 54.314304)"
0,104,0.0,0.0,0,0.0,"(0.003765924, 0.0012778935)","(-0.0041426737, -0.0041426737)","(-0.0010874209, -0.0010874209)","(-0.0041426737, -0.0041426737)","(-3.851721e-05, 43.39316)"
0,51,0.0,0.0,0,0.0,"(0.003765924, 0.0012778935)","(-0.0041426737, -0.0041426737)","(-0.0010874209, -0.0010874209)","(-0.0041426737, -0.0041426737)","(-3.1135372e-05, 33.645355)"
0,92,0.0,0.0,1,47.15374755859375,"(0.003765924, 0.0012778935)","(-0.0040403046, -0.0040403046)","(-0.0010874209, -0.0010874209)","(-0.0040403046, -0.0040403046)","(-8.039469e-05, 47.153748)"
0,43,0.0,0.0,1,38.82935333251953,"(0.003765924, 0.0012778935)","(-0.0040403046, -0.0040403046)","(-0.0010874209, -0.0010874209)","(-0.0040403046, -0.0040403046)","(-4.846654e-05, 38.829353)"
0,3,0.0,0.0,1,15.30113697052002,"(0.003765924, 0.0012778935)","(-0.0040403046, -0.0040403046)","(-0.0010874209, -0.0010874209)","(-0.0040403046, -0.0040403046)","(-7.874329e-05, 15.301137)"
0,5,0.0,0.0,1,7.665193557739258,"(0.003765924, 0.0012778935)","(-0.0040403046, -0.0040403046)","(-0.0010874209, -0.0010874209)","(-0.0040403046, -0.0040403046)","(-2.505834e-05, 7.6651936)"
0,12,0.0,0.0,1,7.812914848327637,"(0.003765924, 0.0012778935)","(-0.0040403046, -0.0040403046)","(-0.0010874209, -0.0010874209)","(-0.0040403046, -0.0040403046)","(-9.002094e-05, 7.812915)"
0,1,0.0,0.0,0,0.0,"(0.003765924, 0.0012778935)","(-0.0041426737, -0.0041426737)","(-0.0010874209, -0.0010874209)","(-0.0041426737, -0.0041426737)","(-6.087383e-05, 39.8347)"
