time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,15,0.0,0.0,1,62.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,19,0.0,0.0,1,62.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,72,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,26,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,106,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,94,0.0,0.0,1,62.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,105,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,89,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,65,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,17,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,67,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,69,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,66,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,54,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,110,0.0,0.0,1,62.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,50,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,10,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,111,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,47,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,104,0.0,0.0,1,62.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,7,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
0,61,0.0,0.0,0,0.0,"(45.363323, 38.011593)","(-52.04371, -52.722443)","(0.0, 62.0)"
