time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,104,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,121,0.0,0.0,1,9.208635330200195,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,114,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,68,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,0,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,117,0.0,0.0,1,9.208635330200195,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,94,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,65,0.0,0.0,1,9.208635330200195,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,15,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,24,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,26,0.0,0.0,1,9.208635330200195,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,92,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,30,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,99,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,54,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,14,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,110,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,69,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,40,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,28,0.0,0.0,1,9.208635330200195,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,16,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,56,0.0,0.0,1,9.208635330200195,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,91,0.0,0.0,1,9.208635330200195,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,97,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,101,0.0,0.0,1,9.208635330200195,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,61,0.0,0.0,1,9.208635330200195,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
0,39,0.0,0.0,0,-4.2581086745485663e-07,"(5.4546742, 9.208635)","(-0.13739592, -0.16648191)","(-4.2581087e-07, 9.208635)"
