time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,35,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,87,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,60,0.0,0.0,0,-5.238689482212067e-10,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,89,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,14,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,101,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,39,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,76,0.0,0.0,0,-5.238689482212067e-10,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,33,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,5,0.0,0.0,0,-5.238689482212067e-10,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,67,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,37,0.0,0.0,0,-5.238689482212067e-10,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,23,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,122,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,69,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,45,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,30,0.0,0.0,0,-5.238689482212067e-10,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,78,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,31,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,118,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,22,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,107,0.0,0.0,0,-5.238689482212067e-10,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,40,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,121,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,109,0.0,0.0,0,-5.238689482212067e-10,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,83,0.0,0.0,1,53.732234954833984,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
0,104,0.0,0.0,0,-5.238689482212067e-10,"(12.163759, 53.732235)","(-12.856818, -12.065153)","(-5.2386895e-10, 53.732235)"
