time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,28,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,62,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,61,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,13,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,35,0.0,0.0,1,4.589499473571777,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,96,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,25,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,49,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,27,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,31,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,56,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,92,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,105,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,37,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,41,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
0,69,0.0,0.0,0,-4.5100023271515965e-07,"(5.3969398, 4.5894995)","(-61.15863, -63.168957)","(-4.5100023e-07, 4.5894995)"
