time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,24,0.0,0.0,0,-7.366834324784577e-07,"(4.903377, 1.5406375)","(-16.042654, -16.980675)","(-7.3668343e-07, 1.5406375)"
0,95,0.0,0.0,0,-7.366834324784577e-07,"(4.903377, 1.5406375)","(-16.042654, -16.980675)","(-7.3668343e-07, 1.5406375)"
0,88,0.0,0.0,0,-7.366834324784577e-07,"(4.903377, 1.5406375)","(-16.042654, -16.980675)","(-7.3668343e-07, 1.5406375)"
0,13,0.0,0.0,1,1.540637493133545,"(4.903377, 1.5406375)","(-16.042654, -16.980675)","(-7.3668343e-07, 1.5406375)"
0,102,0.0,0.0,0,-7.366834324784577e-07,"(4.903377, 1.5406375)","(-16.042654, -16.980675)","(-7.3668343e-07, 1.5406375)"
0,71,0.0,0.0,0,-7.366834324784577e-07,"(4.903377, 1.5406375)","(-16.042654, -16.980675)","(-7.3668343e-07, 1.5406375)"
0,74,0.0,0.0,0,-7.366834324784577e-07,"(4.903377, 1.5406375)","(-16.042654, -16.980675)","(-7.3668343e-07, 1.5406375)"
0,111,0.0,0.0,0,-7.366834324784577e-07,"(4.903377, 1.5406375)","(-16.042654, -16.980675)","(-7.3668343e-07, 1.5406375)"
0,37,0.0,0.0,0,-7.366834324784577e-07,"(4.903377, 1.5406375)","(-16.042654, -16.980675)","(-7.3668343e-07, 1.5406375)"
0,14,0.0,0.0,0,-7.366834324784577e-07,"(4.903377, 1.5406375)","(-16.042654, -16.980675)","(-7.3668343e-07, 1.5406375)"
0,59,0.0,0.0,1,1.540637493133545,"(4.903377, 1.5406375)","(-16.042654, -16.980675)","(-7.3668343e-07, 1.5406375)"
0,16,0.0,0.0,0,-7.366834324784577e-07,"(4.903377, 1.5406375)","(-16.042654, -16.980675)","(-7.3668343e-07, 1.5406375)"
0,91,0.0,0.0,0,-7.366834324784577e-07,"(4.903377, 1.5406375)","(-16.042654, -16.980675)","(-7.3668343e-07, 1.5406375)"
