time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,70,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,75,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,22,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,19,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,64,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,48,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,90,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,116,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,46,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,58,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,112,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,9,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,82,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,36,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,93,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,1,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,45,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,96,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,4,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,119,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,14,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,23,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,26,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,99,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,3,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,17,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,28,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,25,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,81,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,18,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,49,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,50,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,117,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,88,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,66,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,41,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,37,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,120,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,79,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,122,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,51,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,76,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,115,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,84,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,10,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,53,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,102,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,0,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,91,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,85,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,16,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,109,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,35,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,34,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,60,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,101,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,47,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,73,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,32,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,111,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,125,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,40,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,83,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,43,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,110,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,74,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,63,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,5,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,30,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,44,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,97,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,7,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,92,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,65,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,77,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,89,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,67,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,56,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,55,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,127,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,61,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,54,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,20,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,42,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,94,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,12,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,78,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,108,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,72,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,121,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,29,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,59,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,104,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,124,0.0,0.0,0,-7.792259566485882e-07,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,113,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
0,57,0.0,0.0,1,7.15443754196167,"(4.8467994, 7.1544375)","(-84.58464, -84.83297)","(-7.7922596e-07, 7.1544375)"
