time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,31,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,11,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,37,0.0,0.0,1,12.360925674438477,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,15,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,48,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,77,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,120,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,2,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,114,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,90,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,33,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,56,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,108,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,68,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,97,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,14,0.0,0.0,1,12.360925674438477,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,24,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,50,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,109,0.0,0.0,1,12.360925674438477,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
0,85,0.0,0.0,0,-6.780464900657535e-08,"(7.2956448, 12.360926)","(-117.5717, -118.881035)","(-6.780465e-08, 12.360926)"
