time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,79,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,52,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,97,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,51,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,95,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,85,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,107,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,26,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,54,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,73,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,89,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,112,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,33,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,99,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,56,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,116,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,45,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,124,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,30,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,83,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,92,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,103,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,74,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,15,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,10,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,49,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,94,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,5,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,29,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,9,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,69,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,50,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,4,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,122,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,36,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,75,0.0,0.0,1,40.466094970703125,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
0,72,0.0,0.0,0,-1.367880031466484e-09,"(11.197748, 40.466095)","(-3.537052, -3.7818937)","(-1.36788e-09, 40.466095)"
