time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,28,0.0,0.0,0,-5.303227226249874e-07,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,38,0.0,0.0,1,7.896737098693848,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,1,0.0,0.0,1,7.896737098693848,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,81,0.0,0.0,0,-5.303227226249874e-07,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,91,0.0,0.0,0,-5.303227226249874e-07,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,78,0.0,0.0,1,7.896737098693848,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,77,0.0,0.0,0,-5.303227226249874e-07,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,30,0.0,0.0,1,7.896737098693848,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,21,0.0,0.0,1,7.896737098693848,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,53,0.0,0.0,1,7.896737098693848,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,101,0.0,0.0,1,7.896737098693848,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,110,0.0,0.0,1,7.896737098693848,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,49,0.0,0.0,0,-5.303227226249874e-07,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,66,0.0,0.0,0,-5.303227226249874e-07,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,70,0.0,0.0,1,7.896737098693848,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,85,0.0,0.0,1,7.896737098693848,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,0,0.0,0.0,0,-5.303227226249874e-07,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,5,0.0,0.0,0,-5.303227226249874e-07,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,124,0.0,0.0,0,-5.303227226249874e-07,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
0,106,0.0,0.0,1,7.896737098693848,"(5.23413, 7.896737)","(0.15365702, 0.121371195)","(-5.303227e-07, 7.896737)"
