time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,91,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,102,0.0,0.0,1,5.507084846496582,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,38,0.0,0.0,1,5.507084846496582,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,33,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,11,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,110,0.0,0.0,1,5.507084846496582,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,115,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,44,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,17,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,42,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,32,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,3,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,78,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,21,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,34,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,1,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,106,0.0,0.0,1,5.507084846496582,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,27,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,52,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,120,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,90,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,96,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,117,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,18,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,61,0.0,0.0,1,5.507084846496582,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,79,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,89,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,71,0.0,0.0,1,5.507084846496582,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,93,0.0,0.0,1,5.507084846496582,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,103,0.0,0.0,1,5.507084846496582,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,41,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,7,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
0,19,0.0,0.0,0,-6.835543899796903e-07,"(4.9787636, 5.507085)","(-87.42241, -88.4971)","(-6.835544e-07, 5.507085)"
