time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,4,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,91,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,21,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,107,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,118,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,27,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,15,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,109,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,68,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,123,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,30,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,125,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,83,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,92,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,53,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,12,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,100,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,108,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,56,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,9,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,5,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,85,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,81,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,112,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,18,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,54,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,1,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,0,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,22,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,37,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,113,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,28,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,45,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,78,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,75,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,23,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,57,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,31,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,76,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,13,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,32,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,96,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,55,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,77,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,116,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,65,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,51,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,73,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,24,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,93,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,102,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,61,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,115,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,42,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,43,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,40,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,126,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,71,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,94,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,58,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,97,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,82,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,41,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,121,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,104,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,17,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,124,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,25,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,99,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,111,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,98,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,87,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,88,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,72,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,84,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,36,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,19,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,86,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,110,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,127,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,64,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,46,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,2,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,70,0.0,0.0,1,10.364421844482422,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,105,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
0,34,0.0,0.0,0,-6.502523319795728e-07,"(5.0290356, 10.364422)","(-162.8039, -163.28857)","(-6.5025233e-07, 10.364422)"
