time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,119,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,126,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,16,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,83,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,112,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,116,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,117,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,121,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,23,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,88,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,36,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,51,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,85,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,6,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,95,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,49,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,5,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,22,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,108,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,113,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,78,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,111,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
0,57,0.0,0.0,1,61.943199157714844,"(5.114816, 6.9944763)","(-176.49268, -169.85173)","(-5.97116e-07, 61.9432)"
