time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,124,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,10,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,106,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,22,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,115,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,72,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,24,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,45,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,25,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,87,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,1,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,97,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,54,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,13,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,46,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,51,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,75,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,31,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,104,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,63,0.0,0.0,1,8.047468185424805,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,121,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,94,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,110,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,47,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,92,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,5,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,89,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,84,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,108,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,58,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,11,0.0,0.0,1,8.047468185424805,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,112,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,48,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,28,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,127,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,43,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,65,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,7,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
0,30,0.0,0.0,0,-2.2805033950135112e-07,"(6.081093, 8.047468)","(-72.29524, -75.48402)","(-2.2805034e-07, 8.047468)"
