time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,94,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,85,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,93,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,77,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,67,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,111,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,15,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,83,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,25,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,39,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,44,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,90,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,14,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,82,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,31,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,76,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,100,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,33,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,123,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,52,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,107,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,37,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,121,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,104,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,118,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,124,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,36,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,10,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,49,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,46,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,19,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,78,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,12,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,109,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,64,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,81,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,47,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,28,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,43,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,70,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,0,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,86,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,106,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,99,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,68,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,27,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,53,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,60,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
0,89,0.0,0.0,1,11.153244018554688,"(5.0752144, 11.153244)","(-72.25377, -55.80396)","(-6.2109757e-07, 11.153244)"
