time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,124,0.0,0.0,0,-6.931659299880266e-07,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,76,0.0,0.0,0,-6.931659299880266e-07,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,103,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,87,0.0,0.0,0,-6.931659299880266e-07,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,81,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,36,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,37,0.0,0.0,0,-6.931659299880266e-07,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,91,0.0,0.0,0,-6.931659299880266e-07,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,21,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,18,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,33,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,41,0.0,0.0,0,-6.931659299880266e-07,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,101,0.0,0.0,0,-6.931659299880266e-07,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,17,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,114,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,74,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,58,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,51,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,7,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,105,0.0,0.0,0,-6.931659299880266e-07,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,28,0.0,0.0,0,-6.931659299880266e-07,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,102,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,45,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,9,0.0,0.0,0,-6.931659299880266e-07,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,19,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
0,50,0.0,0.0,1,3.0576939582824707,"(4.964701, 3.057694)","(-1.3159858, -1.3463638)","(-6.9316593e-07, 3.057694)"
