time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,125,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,87,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,4,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,30,0.0,0.0,0,-1.2802192941308022e-06,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,71,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,120,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,50,0.0,0.0,0,-1.2802192941308022e-06,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,119,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,102,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,49,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,25,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,54,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,38,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,94,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,110,0.0,0.0,0,-1.2802192941308022e-06,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,15,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,109,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,96,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,63,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,27,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,60,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,35,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,85,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,22,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,2,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,6,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,95,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,26,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,11,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,82,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,44,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,42,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,121,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,28,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,126,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,112,0.0,0.0,0,-1.2802192941308022e-06,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,81,0.0,0.0,0,-1.2802192941308022e-06,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,3,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,83,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
0,8,0.0,0.0,1,61.91427230834961,"(4.345258, 6.582363)","(-8.293566, -6.086358)","(-1.2802193e-06, 61.914272)"
