time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,63,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,35,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,0,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,55,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,58,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,67,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,103,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,52,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,93,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,108,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,74,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,107,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,105,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,99,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,32,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,92,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,119,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,6,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,26,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,75,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,112,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,15,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,13,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,79,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,46,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,21,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,3,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,51,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,60,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,29,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,33,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,12,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,36,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,126,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,91,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,49,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,85,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,84,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,86,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,14,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,7,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,90,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,76,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,43,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,23,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,117,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,11,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,113,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,44,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,109,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,83,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,111,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,1,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,28,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,124,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,16,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,34,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,81,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,96,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,24,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,10,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,50,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,40,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,78,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,18,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,61,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,87,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,73,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,110,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,57,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,100,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,2,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,68,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,56,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,88,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,94,0.0,0.0,0,-2.9212242225185037e-07,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,47,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,82,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
0,31,0.0,0.0,1,11.607986450195312,"(5.8328257, 11.607986)","(0.0042985193, -0.124325536)","(-2.9212242e-07, 11.607986)"
