time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,119,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,48,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,115,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,106,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,72,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,65,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,105,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,26,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,27,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,53,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,59,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,19,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,13,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,55,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,25,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,44,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,88,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,112,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,84,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,11,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,73,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,68,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,75,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,3,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,85,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,94,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,28,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,114,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,108,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,7,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,117,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,101,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,78,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,40,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,127,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,120,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,50,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,35,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,87,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,107,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,98,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,83,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,91,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,32,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,67,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,123,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,109,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,82,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,54,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,16,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,42,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,6,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,93,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,64,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,15,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,37,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,17,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,66,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,46,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,113,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,14,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,126,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,57,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,122,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,23,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,30,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,34,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,100,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,31,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,124,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,60,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,92,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
0,22,0.0,0.0,1,30.416969299316406,"(2.3600311, 30.41697)","(10.360443, 28.030043)","(-8.627176e-06, 30.41697)"
