time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,35,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,105,0.0,0.0,0,-6.353511707857251e-07,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,15,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,74,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,30,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,62,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,20,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,85,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,81,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,26,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,102,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,67,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,22,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,94,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,87,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,117,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,83,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,12,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,80,0.0,0.0,0,-6.353511707857251e-07,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,64,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,36,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,3,0.0,0.0,0,-6.353511707857251e-07,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,78,0.0,0.0,0,-6.353511707857251e-07,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,59,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,90,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,84,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,123,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,46,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,7,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,124,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,70,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,49,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,8,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,29,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,73,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,37,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
0,126,0.0,0.0,1,7.157912731170654,"(5.0523677, 7.1579127)","(4.2033033, 5.6271253)","(-6.3535117e-07, 7.1579127)"
