time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,11,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,124,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,65,0.0,0.0,1,2.174461841583252,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,86,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,72,0.0,0.0,1,2.174461841583252,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,105,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,15,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,95,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,64,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,108,0.0,0.0,1,2.174461841583252,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,114,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,26,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,8,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,17,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,37,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,38,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,40,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,19,0.0,0.0,1,2.174461841583252,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,57,0.0,0.0,0,-7.142880349420011e-07,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,1,0.0,0.0,1,2.174461841583252,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
0,101,0.0,0.0,1,2.174461841583252,"(4.934461, 2.1744618)","(-3.869072, -4.3412576)","(-7.1428803e-07, 2.1744618)"
