time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,80,0.0,0.0,1,61.99999237060547,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,92,0.0,0.0,0,-7.275957614183426e-11,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,70,0.0,0.0,0,-7.275957614183426e-11,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,79,0.0,0.0,1,61.99999237060547,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,25,0.0,0.0,1,61.99999237060547,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,125,0.0,0.0,1,61.99999237060547,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,53,0.0,0.0,1,61.99999237060547,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,45,0.0,0.0,0,-7.275957614183426e-11,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,50,0.0,0.0,0,-7.275957614183426e-11,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,69,0.0,0.0,1,61.99999237060547,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,107,0.0,0.0,0,-7.275957614183426e-11,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,12,0.0,0.0,0,-7.275957614183426e-11,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,54,0.0,0.0,0,-7.275957614183426e-11,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,21,0.0,0.0,0,-7.275957614183426e-11,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,88,0.0,0.0,1,61.99999237060547,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,9,0.0,0.0,0,-7.275957614183426e-11,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,97,0.0,0.0,1,61.99999237060547,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,67,0.0,0.0,1,61.99999237060547,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,46,0.0,0.0,1,61.99999237060547,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,56,0.0,0.0,0,-7.275957614183426e-11,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,57,0.0,0.0,0,-7.275957614183426e-11,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,41,0.0,0.0,1,61.99999237060547,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,51,0.0,0.0,0,-7.275957614183426e-11,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
0,102,0.0,0.0,0,-7.275957614183426e-11,"(14.11016, 16.05122)","(-165.52132, -164.90237)","(-7.2759576e-11, 61.999992)"
