time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,107,0.0,0.0,0,-2.1827872842550278e-11,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,98,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,72,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,33,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,46,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,19,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,41,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,58,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,0,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,35,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,11,0.0,0.0,0,-2.1827872842550278e-11,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,106,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,74,0.0,0.0,0,-2.1827872842550278e-11,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,1,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,85,0.0,0.0,0,-2.1827872842550278e-11,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,95,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,118,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,71,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,16,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
0,57,0.0,0.0,1,65.80979919433594,"(15.444208, 65.8098)","(-25.030697, -24.22577)","(-2.1827873e-11, 65.8098)"
