time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,31,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,25,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,32,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,114,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,26,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,8,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,84,0.0,0.0,1,8.996524810791016,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,91,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,41,0.0,0.0,1,8.996524810791016,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,44,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,23,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,58,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,102,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,72,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,107,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,24,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,73,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,3,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,12,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,88,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,127,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,98,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,69,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,80,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,78,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,47,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
0,21,0.0,0.0,0,-1.9475555745884776e-07,"(6.239249, 8.996525)","(-139.60669, -141.6042)","(-1.9475556e-07, 8.996525)"
