time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,69,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,86,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,81,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,30,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,65,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,108,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,89,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,107,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,24,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,44,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,94,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,76,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,110,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,90,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,64,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,10,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,60,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,28,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,126,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,93,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,43,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,87,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,75,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,33,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,45,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,25,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,47,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,18,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,3,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,41,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,54,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,77,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,106,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,121,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,68,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,17,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,63,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,79,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,124,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,11,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,73,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,99,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,114,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,55,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,6,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,1,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,2,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,19,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,0,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,84,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,104,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,42,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,67,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,38,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,50,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,8,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,101,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,59,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,46,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,95,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,52,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,82,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,39,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,21,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,35,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,78,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,53,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,109,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,5,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,113,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,115,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,100,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,123,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,66,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,96,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,37,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,85,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,125,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,29,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,4,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,12,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,58,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,48,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,7,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,26,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,97,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,32,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,62,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,34,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,14,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,56,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,120,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,117,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,91,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,70,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,98,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,122,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,23,0.0,0.0,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,112,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
0,92,0.0,0.0,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
1,69,0.0,31.343513,0,-1.5352270565927029e-09,"(11.085123, 29.090294)","(1.7302634, -1.3122324)","(-1.5352271e-09, 29.090294)"
1,86,0.0,31.343513,0,-1.5352270565927029e-09,"(11.085123, 29.090294)","(1.7302634, -1.3122324)","(-1.5352271e-09, 29.090294)"
1,81,0.0,-1.3242243e-09,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
1,30,0.0,31.343513,0,-1.5352270565927029e-09,"(11.085123, 29.090294)","(1.7302634, -1.3122324)","(-1.5352271e-09, 29.090294)"
1,65,0.0,31.343513,0,-1.5352270565927029e-09,"(11.085123, 29.090294)","(1.7302634, -1.3122324)","(-1.5352271e-09, 29.090294)"
1,108,0.0,31.343513,1,29.090293884277344,"(11.085123, 29.090294)","(1.7302634, -1.3122324)","(-1.5352271e-09, 29.090294)"
1,89,0.0,31.343513,0,-1.5352270565927029e-09,"(11.085123, 29.090294)","(1.7302634, -1.3122324)","(-1.5352271e-09, 29.090294)"
1,107,0.0,-1.3242243e-09,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
1,24,0.0,31.343513,1,29.090293884277344,"(11.085123, 29.090294)","(1.7302634, -1.3122324)","(-1.5352271e-09, 29.090294)"
1,44,0.0,31.343513,0,-1.5352270565927029e-09,"(11.085123, 29.090294)","(1.7302634, -1.3122324)","(-1.5352271e-09, 29.090294)"
1,94,0.0,-1.3242243e-09,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
1,76,0.0,31.343513,0,-1.5352270565927029e-09,"(11.085123, 29.090294)","(1.7302634, -1.3122324)","(-1.5352271e-09, 29.090294)"
1,110,0.0,-1.3242243e-09,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
1,90,0.0,31.343513,0,-1.5352270565927029e-09,"(11.085123, 29.090294)","(1.7302634, -1.3122324)","(-1.5352271e-09, 29.090294)"
1,64,0.0,-1.3242243e-09,1,31.34351348876953,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
1,10,0.0,-1.3242243e-09,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
1,60,0.0,-1.3242243e-09,0,-1.3242242857813835e-09,"(11.231443, 31.343513)","(-11.116154, -11.332059)","(-1.3242243e-09, 31.343513)"
1,28,0.0,31.343513,0,-1.5352270565927029e-09,"(11.085123, 29.090294)","(1.7302634, -1.3122324)","(-1.5352271e-09, 29.090294)"
