time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,40,0.0,0.0,1,9.32392406463623,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,82,0.0,0.0,1,9.32392406463623,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,102,0.0,0.0,1,9.32392406463623,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,14,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,121,0.0,0.0,1,9.32392406463623,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,4,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,60,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,111,0.0,0.0,1,9.32392406463623,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,64,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,69,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,83,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,0,0.0,0.0,1,9.32392406463623,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,7,0.0,0.0,1,9.32392406463623,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,96,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,62,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,92,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,108,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,88,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,66,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,123,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,61,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,34,0.0,0.0,1,9.32392406463623,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,91,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,1,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,118,0.0,0.0,1,9.32392406463623,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,52,0.0,0.0,1,9.32392406463623,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,57,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,109,0.0,0.0,1,9.32392406463623,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,59,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,10,0.0,0.0,1,9.32392406463623,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,18,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
0,13,0.0,0.0,0,-5.26619260199368e-07,"(5.2411623, 9.323924)","(0.38958982, 0.26367292)","(-5.2661926e-07, 9.323924)"
