time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,53,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,35,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,125,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,51,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,40,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,123,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,114,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,124,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,75,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,11,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,3,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,63,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,82,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,19,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,90,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,62,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,117,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,64,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,52,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,50,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,49,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
0,45,0.0,0.0,1,60.414310455322266,"(5.0239763, 3.6402078)","(-100.59131, -84.38305)","(-6.535338e-07, 60.41431)"
