time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,86,0.0,0.0,1,46.974422454833984,"(3.3691058, 46.974422)","(-1.8385284, 22.720522)","(-3.3274991e-06, 46.974422)"
0,43,0.0,0.0,1,46.974422454833984,"(3.3691058, 46.974422)","(-1.8385284, 22.720522)","(-3.3274991e-06, 46.974422)"
0,15,0.0,0.0,1,46.974422454833984,"(3.3691058, 46.974422)","(-1.8385284, 22.720522)","(-3.3274991e-06, 46.974422)"
0,70,0.0,0.0,1,46.974422454833984,"(3.3691058, 46.974422)","(-1.8385284, 22.720522)","(-3.3274991e-06, 46.974422)"
0,91,0.0,0.0,1,46.974422454833984,"(3.3691058, 46.974422)","(-1.8385284, 22.720522)","(-3.3274991e-06, 46.974422)"
0,24,0.0,0.0,1,46.974422454833984,"(3.3691058, 46.974422)","(-1.8385284, 22.720522)","(-3.3274991e-06, 46.974422)"
0,35,0.0,0.0,1,46.974422454833984,"(3.3691058, 46.974422)","(-1.8385284, 22.720522)","(-3.3274991e-06, 46.974422)"
0,40,0.0,0.0,1,46.974422454833984,"(3.3691058, 46.974422)","(-1.8385284, 22.720522)","(-3.3274991e-06, 46.974422)"
0,36,0.0,0.0,1,46.974422454833984,"(3.3691058, 46.974422)","(-1.8385284, 22.720522)","(-3.3274991e-06, 46.974422)"
0,88,0.0,0.0,1,46.974422454833984,"(3.3691058, 46.974422)","(-1.8385284, 22.720522)","(-3.3274991e-06, 46.974422)"
0,99,0.0,0.0,1,46.974422454833984,"(3.3691058, 46.974422)","(-1.8385284, 22.720522)","(-3.3274991e-06, 46.974422)"
0,26,0.0,0.0,1,46.974422454833984,"(3.3691058, 46.974422)","(-1.8385284, 22.720522)","(-3.3274991e-06, 46.974422)"
0,21,0.0,0.0,1,46.974422454833984,"(3.3691058, 46.974422)","(-1.8385284, 22.720522)","(-3.3274991e-06, 46.974422)"
0,120,0.0,0.0,1,46.974422454833984,"(3.3691058, 46.974422)","(-1.8385284, 22.720522)","(-3.3274991e-06, 46.974422)"
