time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,124,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,38,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,51,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,59,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,101,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,110,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,85,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,99,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,60,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,70,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,44,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,98,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,96,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,87,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,11,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,37,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,104,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,55,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,7,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,100,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,27,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,105,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,71,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,9,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,2,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,39,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,111,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,12,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,73,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,34,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,108,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,76,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,63,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,67,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,95,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,22,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,94,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,32,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,61,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,10,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,29,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,42,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,33,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,113,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,24,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,86,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,91,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,5,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,117,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,35,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,81,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,1,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,80,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,0,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,74,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,62,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,69,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,66,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,46,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,49,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,89,0.0,0.0,0,-5.016918294131756e-07,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,54,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,28,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
0,40,0.0,0.0,1,9.024484634399414,"(5.2899055, 9.024485)","(0.96654177, 0.87613845)","(-5.0169183e-07, 9.024485)"
