time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,106,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,82,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,19,0.0,0.0,0,-4.254761734046042e-07,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,33,0.0,0.0,0,-4.254761734046042e-07,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,69,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,10,0.0,0.0,0,-4.254761734046042e-07,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,29,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,8,0.0,0.0,0,-4.254761734046042e-07,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,24,0.0,0.0,0,-4.254761734046042e-07,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,36,0.0,0.0,0,-4.254761734046042e-07,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,59,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,91,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,75,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,38,0.0,0.0,0,-4.254761734046042e-07,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,52,0.0,0.0,0,-4.254761734046042e-07,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,18,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,53,0.0,0.0,0,-4.254761734046042e-07,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,63,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,21,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,115,0.0,0.0,0,-4.254761734046042e-07,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,119,0.0,0.0,0,-4.254761734046042e-07,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,65,0.0,0.0,0,-4.254761734046042e-07,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,93,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,34,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,80,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,123,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,88,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,126,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,86,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
0,90,0.0,0.0,1,7.69573450088501,"(5.455451, 7.6957345)","(0.00786921, -0.043203544)","(-4.2547617e-07, 7.6957345)"
