time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,1,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,0,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,34,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,116,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,85,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,59,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,126,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,46,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,96,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,13,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,69,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,63,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,33,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,3,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,87,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,44,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,78,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,72,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,57,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,88,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,7,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,121,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,47,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,95,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,80,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,106,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,75,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,45,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,29,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,53,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,38,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,91,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,27,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,103,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,64,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,125,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,115,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,61,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,97,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,112,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,9,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,19,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,81,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,68,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,48,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,11,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,60,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,93,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,26,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,32,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,36,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,52,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,120,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,67,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,4,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,76,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,10,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,83,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,21,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,105,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,110,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,92,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,101,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,31,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,18,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,114,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,15,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,55,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,62,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,6,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,109,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,17,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,20,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
0,111,0.0,0.0,0,-8.454662747681141e-08,"(7.074747, 7.025208)","(-65.22189, -75.966225)","(-8.454663e-08, 7.025208)"
