time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,8,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,14,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,27,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,25,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,44,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,101,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,108,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,23,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,51,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,91,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,1,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,69,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,109,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,39,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,114,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,63,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,117,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,68,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,115,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,96,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,26,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,84,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,93,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,72,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,58,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,123,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,94,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,45,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,34,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,38,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,65,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
0,12,0.0,0.0,1,33.5400390625,"(6.46282, 33.54004)","(-126.11229, -121.04323)","(-1.5578553e-07, 33.54004)"
