time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,79,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,106,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,66,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,95,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,60,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,127,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,19,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,9,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,48,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,13,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,62,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,123,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,117,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,53,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,27,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,107,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,33,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,6,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,41,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,29,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,116,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,91,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,52,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,114,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,96,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,105,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,38,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,83,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,26,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,30,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,65,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,68,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,82,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,17,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,87,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,37,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,22,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,21,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,34,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,20,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,101,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,40,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,70,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,104,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,126,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,47,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,36,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,99,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,74,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,110,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,100,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,102,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,55,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,76,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,115,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,28,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,31,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,49,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,14,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,8,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,5,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,50,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,51,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,23,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,93,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,97,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,43,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,119,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,56,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,61,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,103,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,88,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,122,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,2,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,4,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,75,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,86,0.0,0.0,1,1.8330717086791992,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,35,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
0,45,0.0,0.0,0,-7.126000127755105e-07,"(4.9368505, 1.8330717)","(-6.0447974, -6.6773868)","(-7.126e-07, 1.8330717)"
