time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,55,0.0,0.0,0,-6.349655450321734e-07,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,64,0.0,0.0,1,6.127760887145996,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,52,0.0,0.0,1,6.127760887145996,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,89,0.0,0.0,1,6.127760887145996,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,122,0.0,0.0,1,6.127760887145996,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,109,0.0,0.0,0,-6.349655450321734e-07,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,72,0.0,0.0,1,6.127760887145996,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,48,0.0,0.0,0,-6.349655450321734e-07,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,92,0.0,0.0,0,-6.349655450321734e-07,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,86,0.0,0.0,1,6.127760887145996,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,65,0.0,0.0,0,-6.349655450321734e-07,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,104,0.0,0.0,1,6.127760887145996,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,106,0.0,0.0,0,-6.349655450321734e-07,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,20,0.0,0.0,1,6.127760887145996,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,94,0.0,0.0,1,6.127760887145996,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,49,0.0,0.0,0,-6.349655450321734e-07,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,113,0.0,0.0,1,6.127760887145996,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,22,0.0,0.0,0,-6.349655450321734e-07,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,21,0.0,0.0,0,-6.349655450321734e-07,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,34,0.0,0.0,1,6.127760887145996,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,67,0.0,0.0,0,-6.349655450321734e-07,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,27,0.0,0.0,0,-6.349655450321734e-07,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,126,0.0,0.0,0,-6.349655450321734e-07,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,114,0.0,0.0,0,-6.349655450321734e-07,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,23,0.0,0.0,0,-6.349655450321734e-07,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
0,29,0.0,0.0,1,6.127760887145996,"(5.0529814, 6.127761)","(-1.6177324, -1.6287093)","(-6.3496555e-07, 6.127761)"
