time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,52,0.0,0.0,0,-5.4758857004344463e-08,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,39,0.0,0.0,1,62.0,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,32,0.0,0.0,0,-5.4758857004344463e-08,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,4,0.0,0.0,1,62.0,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,29,0.0,0.0,1,62.0,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,101,0.0,0.0,1,62.0,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,57,0.0,0.0,1,62.0,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,37,0.0,0.0,1,62.0,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,65,0.0,0.0,1,62.0,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,117,0.0,0.0,1,62.0,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,76,0.0,0.0,1,62.0,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,22,0.0,0.0,1,62.0,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,64,0.0,0.0,0,-5.4758857004344463e-08,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,61,0.0,0.0,1,62.0,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,82,0.0,0.0,1,62.0,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,19,0.0,0.0,1,62.0,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,55,0.0,0.0,0,-5.4758857004344463e-08,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
0,67,0.0,0.0,1,62.0,"(7.509362, 16.71703)","(-7.0984907, -6.0107536)","(-5.4758857e-08, 62.0)"
