time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,114,0.0,0.0,1,61.97551727294922,"(3.2630868, 7.8365746)","(-51.566475, -50.60469)","(-3.6859492e-06, 61.975517)"
0,59,0.0,0.0,1,61.97551727294922,"(3.2630868, 7.8365746)","(-51.566475, -50.60469)","(-3.6859492e-06, 61.975517)"
0,8,0.0,0.0,1,61.97551727294922,"(3.2630868, 7.8365746)","(-51.566475, -50.60469)","(-3.6859492e-06, 61.975517)"
0,126,0.0,0.0,0,-3.6859491956420243e-06,"(3.2630868, 7.8365746)","(-51.566475, -50.60469)","(-3.6859492e-06, 61.975517)"
0,123,0.0,0.0,1,61.97551727294922,"(3.2630868, 7.8365746)","(-51.566475, -50.60469)","(-3.6859492e-06, 61.975517)"
0,63,0.0,0.0,0,-3.6859491956420243e-06,"(3.2630868, 7.8365746)","(-51.566475, -50.60469)","(-3.6859492e-06, 61.975517)"
0,39,0.0,0.0,1,61.97551727294922,"(3.2630868, 7.8365746)","(-51.566475, -50.60469)","(-3.6859492e-06, 61.975517)"
0,97,0.0,0.0,1,61.97551727294922,"(3.2630868, 7.8365746)","(-51.566475, -50.60469)","(-3.6859492e-06, 61.975517)"
0,27,0.0,0.0,0,-3.6859491956420243e-06,"(3.2630868, 7.8365746)","(-51.566475, -50.60469)","(-3.6859492e-06, 61.975517)"
0,77,0.0,0.0,1,61.97551727294922,"(3.2630868, 7.8365746)","(-51.566475, -50.60469)","(-3.6859492e-06, 61.975517)"
0,58,0.0,0.0,0,-3.6859491956420243e-06,"(3.2630868, 7.8365746)","(-51.566475, -50.60469)","(-3.6859492e-06, 61.975517)"
0,36,0.0,0.0,1,61.97551727294922,"(3.2630868, 7.8365746)","(-51.566475, -50.60469)","(-3.6859492e-06, 61.975517)"
0,125,0.0,0.0,1,61.97551727294922,"(3.2630868, 7.8365746)","(-51.566475, -50.60469)","(-3.6859492e-06, 61.975517)"
0,104,0.0,0.0,1,61.97551727294922,"(3.2630868, 7.8365746)","(-51.566475, -50.60469)","(-3.6859492e-06, 61.975517)"
